Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 165126274779017
1024, 165126285781594
1024, 165126296781327
1024, 165126306782698
1024, 165126317783592
1024, 165126328785128
1024, 165126338786560
1024, 165126349788055
1024, 165126360789260
1024, 165126370790842
1024, 165126381791967
1024, 165126392793963
1024, 165126402795054
1024, 165126413796389
1024, 165126424798135
1024, 165126434801170
1024, 165126445800802
1024, 165126456802227
1024, 165126466803539
1024, 165126477804864
1024, 165126488806179
1024, 165126498807801
1024, 165126509809146
1024, 165126520811203
1024, 165126530812565
1024, 165126541813549
1024, 165126552815485
1024, 165126562817037
1024, 165126573818022
1024, 165126584819667
1024, 165126594820839
1024, 165126605822495
1024, 165126615823486
1024, 165126626824830
1024, 165126637826537
1024, 165126647827738
1024, 165126658829193
1024, 165126669830649
1024, 165126679832040
1024, 165126690835068
1024, 165126701834690
1024, 165126711836062
1024, 165126722837547
1024, 165126733838863
1024, 165126743840094
1024, 165126754841789
1024, 165126765843015
1024, 165126775844366
1024, 165126786845881
1024, 165126797847628
1024, 165126807848699
1024, 165126818850434
1024, 165126829851790
1024, 165126839853111
1024, 165126850854426
1024, 165126861856122
1024, 165126871857744
1024, 165126882858669
1024, 165126893860675
1024, 165126903862007
1024, 165126914863402
1024, 165126925864737
1024, 165126935866179
1024, 165126946869428
1024, 165126957868879
1024, 165126967870301
1024, 165126978871877
1024, 165126989873211
1024, 165126999876086
1024, 165127010876029
1024, 165127021876993
1024, 165127031878425
1024, 165127042879971
1024, 165127053881285
1024, 165127063882667
1024, 165127074884353
1024, 165127085885788
1024, 165127095886719
1024, 165127106888455
1024, 165127117889840
1024, 165127127891121
1024, 165127138892888
1024, 165127149894252
1024, 165127159895374
1024, 165127170897050
1024, 165127181898344
1024, 165127191899626
1024, 165127202903075
1024, 165127213902767
1024, 165127223904199
1024, 165127234905524
1024, 165127245907069
1024, 165127255908591
1024, 165127266909656
1024, 165127277912303
1024, 165127287912683
1024, 165127298913818
1024, 165127309915404
1024, 165127319916765
1024, 165127330918371
1024, 165127341919666
1024, 165127351921028
1024, 165127362922493
1024, 165127373924169
1024, 165127383925411
1024, 165127394926665
1024, 165127405928491
1024, 165127415929854
1024, 165127426930978
1024, 165127437932884
1024, 165127447933765
1024, 165127458937043
1024, 165127469937166
1024, 165127479938068
1024, 165127490939452
1024, 165127501941468
1024, 165127511942640
1024, 165127522944216
1024, 165127533945410
1024, 165127543946672
1024, 165127554947857
1024, 165127564949088
1024, 165127575950584
1024, 165127586952149
1024, 165127596953551
1024, 165127607954906
1024, 165127618956532
1024, 165127628957823
1024, 165127639959329
1024, 165127650960804
1024, 165127660961815
1024, 165127671963611
1024, 165127682964926
1024, 165127692966147
1024, 165127703967924
1024, 165127714971032
1024, 165127724970700
1024, 165127735972246
1024, 165127746973390
1024, 165127756974832
1024, 165127767976188
1024, 165127778977713
1024, 165127788978834
1024, 165127799980280
1024, 165127810982205
1024, 165127820983077
1024, 165127831984702
1024, 165127842986137
1024, 165127852987399
1024, 165127863988814
1024, 165127874990510
1024, 165127884991572
1024, 165127895993167
1024, 165127906994692
1024, 165127916996064
1024, 165127927997439
1024, 165127938998734
1024, 165127949000417
1024, 165127960005068
1024, 165127971005100
1024, 165127981004549
1024, 165127992009230
1024, 165128003007459
1024, 165128013008891
1024, 165128024013833
1024, 165128035011691
1024, 165128045013124
1024, 165128056016873
1024, 165128067016083
1024, 165128077017015
1024, 165128088020814
1024, 165128099020195
1024, 165128109021538
1024, 165128120023985
1024, 165128131024608
1024, 165128141025680
1024, 165128152027496
1024, 165128163028910
1024, 165128173030173
1024, 165128184031908
1024, 165128195033092
1024, 165128205034185
1024, 165128216035970
1024, 165128227039089
1024, 165128237038457
1024, 165128248040062
1024, 165128259041337
1024, 165128269042869
1024, 165128280045116
1024, 165128291045730
1024, 165128301047002
1024, 165128312048807
1024, 165128323050042
1024, 165128333051294
1024, 165128344052919
1024, 165128355054164
1024, 165128365055526
1024, 165128376057191
1024, 165128387058527
1024, 165128397059598
1024, 165128408061033
1024, 165128419062699
1024, 165128429064091
1024, 165128440065616
1024, 165128451066811
1024, 165128461068283
1024, 165128472069668
1024, 165128483073037
1024, 165128493072495
1024, 165128504073980
1024, 165128514075232
1024, 165128525076587
1024, 165128536078182
1024, 165128546079445
1024, 165128557080859
1024, 165128568083587
1024, 165128578083787
1024, 165128589085212
1024, 165128600086827
1024, 165128610088210
1024, 165128621089534
1024, 165128632091330
1024, 165128642092552
1024, 165128653094107
1024, 165128664095031
1024, 165128674096384
1024, 165128685097889
1024, 165128696099273
1024, 165128706100536
1024, 165128717102151
1024, 165128728103707
1024, 165128738104798
1024, 165128749106533
1024, 165128760108590
1024, 165128770109701
1024, 165128781110756
1024, 165128792112792
1024, 165128802113493
1024, 165128813115078
1024, 165128824116744
1024, 165128834117785
1024, 165128845119400
1024, 165128856121187
1024, 165128866122418
1024, 165128877124073
1024, 165128888125078
1024, 165128898126430
1024, 165128909127915
1024, 165128920129501
1024, 165128930130582
1024, 165128941131917
1024, 165128952133372
1024, 165128962134614
1024, 165128973136119
1024, 165128984137585
1024, 165128994138966
1024, 165129005140612
1024, 165129016141717
1024, 165129026144501
1024, 165129037144614
1024, 165129048149085
1024, 165129058148473
1024, 165129069149187
1024, 165129080150642
1024, 165129090152535
1024, 165129101153449
1024, 165129112154694
1024, 165129122155845
1024, 165129133157320
1024, 165129144158846
1024, 165129154160067
1024, 165129165161493
1024, 165129176162968
1024, 165129186164530
1024, 165129197165695
1024, 165129208171047
1024, 165129218169754
1024, 165129229170188
1024, 165129240172354
1024, 165129250173586
1024, 165129261174861
1024, 165129272176136
1024, 165129282177337
1024, 165129293178873
1024, 165129304180989
1024, 165129314181569
1024, 165129325182875
1024, 165129336184340
1024, 165129346186553
1024, 165129357187818
1024, 165129368188802
1024, 165129378190555
1024, 165129389191930
1024, 165129400193085
1024, 165129410194627
1024, 165129421195962
1024, 165129432197397
1024, 165129442198659
1024, 165129453200275
1024, 165129463202548
1024, 165129474203121
1024, 165129485204066
1024, 165129495205618
1024, 165129506207364
1024, 165129517208378
1024, 165129527210011
1024, 165129538211246
1024, 165129549212601
1024, 165129559214133
1024, 165129570215468
1024, 165129581216883
1024, 165129591218425
1024, 165129602219580
1024, 165129613220915
1024, 165129623222427
1024, 165129634223802
1024, 165129645225277
1024, 165129655226879
1024, 165129666228205
1024, 165129677229550
1024, 165129687230931
1024, 165129698232347
1024, 165129709233742
1024, 165129719235204
1024, 165129730236589
1024, 165129741237964
1024, 165129751239436
1024, 165129762240912
1024, 165129773242106
1024, 165129783243718
1024, 165129794245104
1024, 165129805246388
1024, 165129815247870
1024, 165129826249376
1024, 165129837250971
1024, 165129847252233
1024, 165129858253719
1024, 165129869255093
1024, 165129879256455
1024, 165129890257991
1024, 165129901259255
1024, 165129911260998
1024, 165129922262133
1024, 165129933263387
1024, 165129943264970
1024, 165129954266255
1024, 165129965268020
1024, 165129975269112
1024, 165129986270577
1024, 165129997271892
1024, 165130007273214
1024, 165130018274739
1024, 165130029277256
1024, 165130039277777
1024, 165130050279122
1024, 165130061280707
1024, 165130071282120
1024, 165130082283474
1024, 165130093284989
1024, 165130103286372
1024, 165130114287797
1024, 165130125289242
1024, 165130135290414
1024, 165130146291869
1024, 165130157293574
1024, 165130167294837
1024, 165130178295941
1024, 165130189297897
1024, 165130199298908
1024, 165130210300634
1024, 165130221302209
1024, 165130231303251
1024, 165130242304646
1024, 165130253306601
1024, 165130263307714
1024, 165130274308838
1024, 165130285310814
1024, 165130295311996
1024, 165130306312950
1024, 165130317315056
1024, 165130327315827
1024, 165130338317242
1024, 165130349319078
1024, 165130359320350
1024, 165130370321504
1024, 165130381323300
1024, 165130391324352
1024, 165130402325737
1024, 165130412327579
1024, 165130423329015
1024, 165130434330069
1024, 165130444331602
1024, 165130455333037
1024, 165130466334331
1024, 165130476335924
1024, 165130487338231
1024, 165130498338824
1024, 165130508341669
1024, 165130519343104
1024, 165130530345511
1024, 165130540347114
1024, 165130551347357
1024, 165130562349903
1024, 165130572351236
1024, 165130583351549
1024, 165130594354406
1024, 165130604356560
1024, 165130615355871
1024, 165130626358268
1024, 165130636359761
1024, 165130647359743
1024, 165130658362270
1024, 165130668363963
1024, 165130679364496
1024, 165130690366652
1024, 165130700370690
1024, 165130711368538
1024, 165130722370935
1024, 165130732372808
1024, 165130743372880
1024, 165130754375297
1024, 165130764377160
1024, 165130775377032
1024, 165130786379510
1024, 165130796381202
1024, 165130807381365
1024, 165130818384994
1024, 165130828385595
1024, 165130839386769
1024, 165130850387974
1024, 165130860389797
1024, 165130871389980
1024, 165130882392026
1024, 165130892393819
1024, 165130903394031
1024, 165130914396469
1024, 165130924397861
1024, 165130935398214
1024, 165130946400671
1024, 165130956402544
1024, 165130967402426
1024, 165130978404693
1024, 165130988406646
1024, 165130999406598
1024, 165131010409156
1024, 165131020411209
1024, 165131031411051
1024, 165131042413378
1024, 165131052415291
1024, 165131063415313
1024, 165131074417830
1024, 165131084419533
1024, 165131095419184
1024, 165131106421752
1024, 165131116423875
1024, 165131127423877
1024, 165131138426115
1024, 165131148427727
1024, 165131159427619
1024, 165131170430417
1024, 165131180432310
1024, 165131191431982
1024, 165131202434449
1024, 165131212436582
1024, 165131223436415
1024, 165131234438771
1024, 165131244440444
1024, 165131255440497
1024, 165131266442953
1024, 165131276444996
1024, 165131287444699
1024, 165131298447366
1024, 165131308448958
1024, 165131319448921
1024, 165131329451465
1024, 165131340453200
1024, 165131351453294
1024, 165131361455827
1024, 165131372457463
1024, 165131383457576
1024, 165131393459889
1024, 165131404461725
1024, 165131415461698
1024, 165131425464422
1024, 165131436465797
1024, 165131447466020
1024, 165131457468394
1024, 165131468470340
1024, 165131479470102
1024, 165131489472636
1024, 165131500474241
1024, 165131511476038
1024, 165131521477169
1024, 165131532477241
1024, 165131543480019
1024, 165131553481802
1024, 165131564482756
1024, 165131575484422
1024, 165131585485523
1024, 165131596487279
1024, 165131607487171
1024, 165131617488373
1024, 165131628491542
1024, 165131639491444
1024, 165131649492685
1024, 165131660494281
1024, 165131671495456
1024, 165131681496567
1024, 165131692499876
1024, 165131703500099
1024, 165131713501020
1024, 165131724503056
1024, 165131735504501
1024, 165131745507276
1024, 165131756509272
1024, 165131767509825
1024, 165131777509935
1024, 165131788512693
1024, 165131799512665
1024, 165131809515329
1024, 165131820516835
1024, 165131831518300
1024, 165131841518129
1024, 165131852521218
1024, 165131863521190
1024, 165131873522531
1024, 165131884525480
1024, 165131895525522
1024, 165131905526764
1024, 165131916529953
1024, 165131927531027
1024, 165131937532619
1024, 165131948534004
1024, 165131959535199
1024, 165131969536761
1024, 165131980538698
1024, 165131991540563
1024, 165132001539521
1024, 165132012540435
1024, 165132023542211
1024, 165132033543062
1024, 165132044544657
1024, 165132055546042
1024, 165132065547355
1024, 165132076549200
1024, 165132087551927
1024, 165132097551707
1024, 165132108553112
1024, 165132119554336
1024, 165132129556180
1024, 165132140557194
1024, 165132151559079
1024, 165132161560572
1024, 165132172561286
1024, 165132183563181
1024, 165132193565085
1024, 165132204565708
1024, 165132215567323
1024, 165132225568846
1024, 165132236569860
1024, 165132247571556
1024, 165132257572998
1024, 165132268573752
1024, 165132278576005
1024, 165132289576930
1024, 165132300578044
1024, 165132310580037
1024, 165132321581393
1024, 165132332583068
1024, 165132342583980
1024, 165132353585795
1024, 165132364587451
1024, 165132374588031
1024, 165132385589937
1024, 165132396591012
1024, 165132406592314
1024, 165132417594270
1024, 165132428595334
1024, 165132438596726
1024, 165132449599083
1024, 165132460600989
1024, 165132470602512
1024, 165132481603616
1024, 165132492604911
1024, 165132502607035
1024, 165132513608339
1024, 165132524613250
