Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 22603445800568
1024, 22603456801299
1024, 22603467803273
1024, 22603477805274
1024, 22603488805965
1024, 22603499808089
1024, 22603509809008
1024, 22603520809970
1024, 22603531812154
1024, 22603541813033
1024, 22603552814426
1024, 22603563816710
1024, 22603573817638
1024, 22603584818600
1024, 22603595820645
1024, 22603605822514
1024, 22603616823046
1024, 22603627824970
1024, 22603637826399
1024, 22603648827050
1024, 22603659829335
1024, 22603669830844
1024, 22603680831125
1024, 22603691833310
1024, 22603701834639
1024, 22603712835711
1024, 22603723837755
1024, 22603733838844
1024, 22603744839886
1024, 22603755841780
1024, 22603765843299
1024, 22603776844161
1024, 22603786845660
1024, 22603797847434
1024, 22603808848487
1024, 22603818850096
1024, 22603829851950
1024, 22603840852732
1024, 22603850854331
1024, 22603861856055
1024, 22603872857257
1024, 22603882858837
1024, 22603893860460
1024, 22603904861593
1024, 22603914862852
1024, 22603925863864
1024, 22603936865708
1024, 22603946867868
1024, 22603957868069
1024, 22603968870313
1024, 22603978873245
1024, 22603989872574
1024, 22604000874318
1024, 22604010876719
1024, 22604021875377
1024, 22604032878663
1024, 22604042880814
1024, 22604053881375
1024, 22604064883339
1024, 22604074885950
1024, 22604085885410
1024, 22604096887694
1024, 22604106889063
1024, 22604117889745
1024, 22604128891910
1024, 22604138893469
1024, 22604149894111
1024, 22604160896595
1024, 22604170897854
1024, 22604181898596
1024, 22604192899498
1024, 22604202902099
1024, 22604213902781
1024, 22604224904885
1024, 22604234906384
1024, 22604245907066
1024, 22604256909181
1024, 22604266910610
1024, 22604277911712
1024, 22604288913666
1024, 22604298915626
1024, 22604309915997
1024, 22604320917721
1024, 22604330917998
1024, 22604341919030
1024, 22604352922217
1024, 22604362923155
1024, 22604373923205
1024, 22604384925199
1024, 22604394928442
1024, 22604405929364
1024, 22604416931117
1024, 22604426934170
1024, 22604437933328
1024, 22604448935082
1024, 22604458935750
1024, 22604469936171
1024, 22604480938155
1024, 22604490939584
1024, 22604501940496
1024, 22604512943753
1024, 22604522945332
1024, 22604533946004
1024, 22604544948288
1024, 22604554949697
1024, 22604565950449
1024, 22604576952433
1024, 22604586954123
1024, 22604597954875
1024, 22604608956738
1024, 22604618958388
1024, 22604629959571
1024, 22604640961074
1024, 22604650962623
1024, 22604661963926
1024, 22604672965609
1024, 22604682968060
1024, 22604693968051
1024, 22604704969925
1024, 22604714971424
1024, 22604725972176
1024, 22604735974827
1024, 22604746974557
1024, 22604757975138
1024, 22604767978140
1024, 22604778981106
1024, 22604789980866
1024, 22604799982505
1024, 22604810984550
1024, 22604821985181
1024, 22604831987953
1024, 22604842988424
1024, 22604853989306
1024, 22604863991206
1024, 22604874991918
1024, 22604885993862
1024, 22604895996012
1024, 22604906996183
1024, 22604917998197
1024, 22604928001230
1024, 22604939000989
1024, 22604950002683
1024, 22604960006777
1024, 22604971005074
1024, 22604982006998
1024, 22604992011793
1024, 22605003009329
1024, 22605014011363
1024, 22605024013003
1024, 22605035013414
1024, 22605046015638
1024, 22605056017659
1024, 22605067017860
1024, 22605078020134
1024, 22605088021613
1024, 22605099022044
1024, 22605110024219
1024, 22605120025979
1024, 22605131026329
1024, 22605142028454
1024, 22605152030123
1024, 22605163030675
1024, 22605174032929
1024, 22605184034910
1024, 22605195035171
1024, 22605206037104
1024, 22605216038964
1024, 22605227039886
1024, 22605238041630
1024, 22605248044572
1024, 22605259044943
1024, 22605270043791
1024, 22605280046172
1024, 22605291047104
1024, 22605302048798
1024, 22605312052221
1024, 22605323051430
1024, 22605334053243
1024, 22605344055794
1024, 22605355055434
1024, 22605366056516
1024, 22605376058156
1024, 22605387059088
1024, 22605398060852
1024, 22605408062462
1024, 22605419064074
1024, 22605430065387
1024, 22605440070744
1024, 22605451068881
1024, 22605462071796
1024, 22605472079177
1024, 22605483076241
1024, 22605494077133
1024, 22605504081829
1024, 22605515077421
1024, 22605526079305
1024, 22605536082037
1024, 22605547081807
1024, 22605558087237
1024, 22605568085029
1024, 22605579086182
1024, 22605590088516
1024, 22605600094634
1024, 22605611089745
1024, 22605622095096
1024, 22605632098027
1024, 22605643095082
1024, 22605654100062
1024, 22605664100370
1024, 22605675099007
1024, 22605685101879
1024, 22605696105115
1024, 22605707110085
1024, 22605717105763
1024, 22605728108679
1024, 22605739113819
1024, 22605749111571
1024, 22605760114797
1024, 22605771121440
1024, 22605781116909
1024, 22605792117280
1024, 22605803121748
1024, 22605813119421
1024, 22605824121224
1024, 22605835122186
1024, 22605845130839
1024, 22605856125870
1024, 22605867125609
1024, 22605877135595
1024, 22605888178024
1024, 22605899130806
1024, 22605909133178
1024, 22605920134541
1024, 22605931134351
1024, 22605941136822
1024, 22605952137523
1024, 22605963140679
1024, 22605973145625
1024, 22605984142379
1024, 22605995145896
1024, 22606005147225
1024, 22606016148498
1024, 22606027148839
1024, 22606037151911
1024, 22606048151401
1024, 22606059156510
1024, 22606069155144
1024, 22606080155626
1024, 22606091157549
1024, 22606101160551
1024, 22606112159931
1024, 22606123162145
1024, 22606133164245
1024, 22606144165017
1024, 22606155169305
1024, 22606165168090
1024, 22606176168962
1024, 22606187172840
1024, 22606197172876
1024, 22606208173147
1024, 22606219174470
1024, 22606229174717
1024, 22606240174136
1024, 22606251175949
1024, 22606261177569
1024, 22606272178361
1024, 22606283180615
1024, 22606293181924
1024, 22606304182616
1024, 22606315185211
1024, 22606325186180
1024, 22606336187132
1024, 22606347189156
1024, 22606357190515
1024, 22606368191376
1024, 22606379193501
1024, 22606389195371
1024, 22606400195762
1024, 22606411198026
1024, 22606421200167
1024, 22606432203253
1024, 22606443201971
1024, 22606453204512
1024, 22606464204202
1024, 22606475206447
1024, 22606485208317
1024, 22606496208758
1024, 22606507210631
1024, 22606517212231
1024, 22606528213173
1024, 22606539214906
1024, 22606549216456
1024, 22606560217278
1024, 22606571219352
1024, 22606581221322
1024, 22606592221884
1024, 22606603223647
1024, 22606613225086
1024, 22606624226079
1024, 22606634227838
1024, 22606645229261
1024, 22606656230363
1024, 22606666232454
1024, 22606677234078
1024, 22606688234809
1024, 22606698237782
1024, 22606709238072
1024, 22606720239074
1024, 22606730241275
1024, 22606741242648
1024, 22606752243500
1024, 22606762245239
1024, 22606773245440
1024, 22606784247524
1024, 22606794249695
1024, 22606805250126
1024, 22606816251880
1024, 22606826254471
1024, 22606837254301
1024, 22606848256656
1024, 22606858259137
1024, 22606869259378
1024, 22606880260811
1024, 22606890263222
1024, 22606901262781
1024, 22606912264935
1024, 22606922269040
1024, 22606933270002
1024, 22606944271745
1024, 22606954271922
1024, 22606965274107
1024, 22606976278686
1024, 22606986278882
1024, 22606997276759
1024, 22607008278813
1024, 22607018284039
1024, 22607029281364
1024, 22607040285302
1024, 22607050284908
1024, 22607061285429
1024, 22607072287763
1024, 22607082289564
1024, 22607093291638
1024, 22607104291859
1024, 22607114294430
1024, 22607125294641
1024, 22607136297106
1024, 22607146298194
1024, 22607157299306
1024, 22607168300789
1024, 22607178303281
1024, 22607189302960
1024, 22607200306747
1024, 22607210307225
1024, 22607221309610
1024, 22607232311324
1024, 22607242310479
1024, 22607253312503
1024, 22607264315058
1024, 22607274315405
1024, 22607285315866
1024, 22607296319032
1024, 22607306319880
1024, 22607317320451
1024, 22607328324139
1024, 22607338324045
1024, 22607349324577
1024, 22607360326921
1024, 22607370329353
1024, 22607381329243
1024, 22607392332729
1024, 22607402332696
1024, 22607413333628
1024, 22607424337886
1024, 22607434336860
1024, 22607445338333
1024, 22607456339636
1024, 22607466341557
1024, 22607477342889
1024, 22607488345986
1024, 22607498345310
1024, 22607509346784
1024, 22607520348557
1024, 22607530349886
1024, 22607541351239
1024, 22607552352882
1024, 22607562356716
1024, 22607573355935
1024, 22607583357374
1024, 22607594362264
1024, 22607605360591
1024, 22607615361429
1024, 22607626365547
1024, 22607637363654
1024, 22607647365865
1024, 22607658366967
1024, 22607669368580
1024, 22607679369939
1024, 22607690372304
1024, 22607701374077
1024, 22607711373623
1024, 22607722375226
1024, 22607733376840
1024, 22607743380072
1024, 22607754379101
1024, 22607765381866
1024, 22607775383336
1024, 22607786383717
1024, 22607797386712
1024, 22607807387561
1024, 22607818387932
1024, 22607829391048
1024, 22607839392347
1024, 22607850392367
1024, 22607861394661
1024, 22607871396341
1024, 22607882396251
1024, 22607893406771
1024, 22607903399744
1024, 22607914402600
1024, 22607925403462
1024, 22607935404741
1024, 22607946404832
1024, 22607957408599
1024, 22607967409928
1024, 22607978409618
1024, 22607989413475
1024, 22607999413512
1024, 22608010413442
1024, 22608021416738
1024, 22608031423798
1024, 22608042419290
1024, 22608053422406
1024, 22608063423735
1024, 22608074424146
1024, 22608085426471
1024, 22608095434402
1024, 22608106427860
1024, 22608117430095
1024, 22608127433117
1024, 22608138432536
1024, 22608149434841
1024, 22608159451218
1024, 22608170436391
1024, 22608181439005
1024, 22608191440004
1024, 22608202441056
1024, 22608213443571
1024, 22608223445361
1024, 22608234447686
1024, 22608245446905
1024, 22608255449476
1024, 22608266449957
1024, 22608277451731
1024, 22608287455083
1024, 22608298458049
1024, 22608309455655
1024, 22608319458637
1024, 22608330458077
1024, 22608341460461
1024, 22608351462272
1024, 22608362463384
1024, 22608373465207
1024, 22608383465214
1024, 22608394465755
1024, 22608405467699
1024, 22608415469900
1024, 22608426471984
1024, 22608437473878
1024, 22608447475056
1024, 22608458475868
1024, 22608469478714
1024, 22608479476556
1024, 22608490479462
1024, 22608500481352
1024, 22608511482605
1024, 22608522488917
1024, 22608532484806
1024, 22608543486179
1024, 22608554487522
1024, 22608564492327
1024, 22608575491155
1024, 22608586493079
1024, 22608596493937
1024, 22608607494799
1024, 22608618496272
1024, 22608628498543
1024, 22608639498974
1024, 22608650500477
1024, 22608660504131
1024, 22608671503229
1024, 22608682504702
1024, 22608692506853
1024, 22608703508035
1024, 22608714510089
1024, 22608724515305
1024, 22608735511188
1024, 22608746512701
1024, 22608756515693
1024, 22608767516595
1024, 22608778518399
1024, 22608788520870
1024, 22608799520981
1024, 22608810522473
1024, 22608820523973
1024, 22608831525476
1024, 22608842527310
1024, 22608852530001
1024, 22608863530843
1024, 22608874530894
1024, 22608884534136
1024, 22608895533786
1024, 22608906535790
1024, 22608916538441
1024, 22608927540515
1024, 22608938540776
1024, 22608948543218
1024, 22608959542156
1024, 22608970544982
1024, 22608980547242
1024, 22608991552382
1024, 22609002547463
1024, 22609012552409
1024, 22609023551067
1024, 22609034553992
1024, 22609044555772
1024, 22609055558988
1024, 22609066559610
1024, 22609076559526
1024, 22609087559917
1024, 22609098561250
1024, 22609108564192
1024, 22609119564123
1024, 22609130572519
1024, 22609140567205
1024, 22609151567806
1024, 22609162570051
1024, 22609172575227
1024, 22609183573434
1024, 22609194580457
1024, 22609204577118
1024, 22609215576036
1024, 22609226578631
1024, 22609236582935
1024, 22609247582856
1024, 22609258589518
1024, 22609268586279
1024, 22609279585388
1024, 22609290591339
1024, 22609300591205
1024, 22609311590204
1024, 22609322591206
1024, 22609332598486
1024, 22609343593667
1024, 22609354595601
1024, 22609364601088
1024, 22609375599034
1024, 22609386600017
1024, 22609396609010
1024, 22609407604732
1024, 22609418603410
1024, 22609428610320
1024, 22609439608657
1024, 22609449613643
1024, 22609460612090
1024, 22609471611880
1024, 22609481613560
1024, 22609492616866
1024, 22609503617377
1024, 22609513619087
1024, 22609524625780
1024, 22609535620831
1024, 22609545622881
1024, 22609556626519
1024, 22609567625196
1024, 22609577626926
1024, 22609588627958
1024, 22609599634260
1024, 22609609631772
1024, 22609620631332
1024, 22609631633366
