Experiment Data File.
   Version 1.1
0,1216,0,0,0
94716980,1216,0,0,163945.636086076
94716982,1216,0,0,163945.638064472
94716984,1216,0,0,163945.640154115
94716986,1216,0,0,163945.642065687
94716988,1216,0,0,163945.644053721
94716990,1216,0,0,163945.646058355
94716992,1216,0,0,163945.648140434
94716994,1216,0,0,163945.650059039
94716996,1216,0,0,163945.652080004
94716998,1216,0,0,163945.654067096
94717000,1216,0,0,163945.656145227
94717002,1216,0,0,163945.658064944
94717004,1216,0,0,163945.660068006
94717006,1216,0,0,163945.662093709
94717008,1216,0,0,163945.664179686
94717010,1216,0,0,163945.666092519
94717012,1216,0,0,163945.66808925
94717014,1216,0,0,163945.670082413
94717016,1216,0,0,163945.672183096
94717018,1216,0,0,163945.674062648
94717020,1216,0,0,163945.676102318
94717022,1216,0,0,163945.678112643
94717024,1216,0,0,163945.68016658
94717026,1216,0,0,163945.682090684
94717028,1216,0,0,163945.684084489
94717030,1216,0,0,163945.686091108
94717032,1216,0,0,163945.688193024
94717034,1216,0,0,163945.690110316
94717036,1216,0,0,163945.692122474
94717038,1216,0,0,163945.69410648
94717040,1216,0,0,163945.696166919
94717042,1216,0,0,163945.698061889
94717044,1216,0,0,163945.700097512
94717046,1216,0,0,163945.702076689
94717048,1216,0,0,163945.704153248
94717050,1216,0,0,163945.706097019
94717052,1216,0,0,163945.708092186
94717054,1216,0,0,163945.710061996
94717056,1216,0,0,163945.712171546
94717058,1216,0,0,163945.714074411
94717060,1216,0,0,163945.716053929
94717062,1216,0,0,163945.718067841
94717064,1216,0,0,163945.720145051
94717066,1216,0,0,163945.722049469
94717068,1216,0,0,163945.724082326
94717070,1216,0,0,163945.726064469
94717072,1216,0,0,163945.72815276
94717074,1216,0,0,163945.730077856
94717076,1216,0,0,163945.732072753
94717078,1216,0,0,163945.734078099
94717080,1216,0,0,163945.73620976
94717082,1216,0,0,163945.738075717
94717084,1216,0,0,163945.740061216
94717086,1216,0,0,163945.742067724
