Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 163942706319633
1024, 163942717319566
1024, 163942728320701
1024, 163942738323827
1024, 163942749323440
1024, 163942760327541
1024, 163942770327461
1024, 163942781330430
1024, 163942792331686
1024, 163942802332197
1024, 163942813332982
1024, 163942824334548
1024, 163942834336372
1024, 163942845337567
1024, 163942856338222
1024, 163942866339625
1024, 163942877341592
1024, 163942888342697
1024, 163942898345102
1024, 163942909347159
1024, 163942920346061
1024, 163942930348596
1024, 163942941352186
1024, 163942952353562
1024, 163942962353122
1024, 163942973354608
1024, 163942984355993
1024, 163942994357597
1024, 163943005358973
1024, 163943016360810
1024, 163943026361641
1024, 163943037363308
1024, 163943047364520
1024, 163943058365967
1024, 163943069367673
1024, 163943079369287
1024, 163943090370091
1024, 163943101373511
1024, 163943111372670
1024, 163943122374106
1024, 163943133377215
1024, 163943143377235
1024, 163943154378872
1024, 163943165380258
1024, 163943175381180
1024, 163943186382967
1024, 163943197384463
1024, 163943207385735
1024, 163943218387502
1024, 163943229390902
1024, 163943239390040
1024, 163943250391797
1024, 163943261394536
1024, 163943271395778
1024, 163943282397234
1024, 163943293398871
1024, 163943303399893
1024, 163943314401730
1024, 163943325403016
1024, 163943335404349
1024, 163943346405624
1024, 163943357407341
1024, 163943367408664
1024, 163943378410060
1024, 163943389411516
1024, 163943399412738
1024, 163943410414355
1024, 163943421415901
1024, 163943431417304
1024, 163943442418579
1024, 163943453419946
1024, 163943463421809
1024, 163943474423135
1024, 163943485424261
1024, 163943495425985
1024, 163943506427180
1024, 163943517428205
1024, 163943527430109
1024, 163943538431435
1024, 163943549432621
1024, 163943559434735
1024, 163943570435910
1024, 163943581437026
1024, 163943591439040
1024, 163943602439825
1024, 163943613441080
1024, 163943623443235
1024, 163943634444390
1024, 163943645445325
1024, 163943655446287
1024, 163943666447303
1024, 163943677450292
1024, 163943687450282
1024, 163943698451407
1024, 163943709454527
1024, 163943719454777
1024, 163943730455642
1024, 163943741458612
1024, 163943751459093
1024, 163943762460148
1024, 163943773462946
1024, 163943783463217
1024, 163943794464343
1024, 163943805467382
1024, 163943815467101
1024, 163943826468477
1024, 163943837471647
1024, 163943847471657
1024, 163943858472863
1024, 163943869476062
1024, 163943879475702
1024, 163943890477118
1024, 163943901480968
1024, 163943911479887
1024, 163943922481343
1024, 163943933484702
1024, 163943943484302
1024, 163943954485628
1024, 163943965489098
1024, 163943975489068
1024, 163943986489843
1024, 163943996492949
1024, 163944007492742
1024, 163944018494238
1024, 163944028496613
1024, 163944039497087
1024, 163944050499866
1024, 163944060501479
1024, 163944071502624
1024, 163944082502909
1024, 163944092505323
1024, 163944103505788
1024, 163944114507283
1024, 163944124509619
1024, 163944135510093
1024, 163944146511358
1024, 163944156514094
1024, 163944167514468
1024, 163944178517507
1024, 163944188518198
1024, 163944199518422
1024, 163944210521492
1024, 163944220522814
1024, 163944231523328
1024, 163944242525977
1024, 163944252526628
1024, 163944263527484
1024, 163944274530041
1024, 163944284531053
1024, 163944295531388
1024, 163944306534056
1024, 163944316535409
1024, 163944327535552
1024, 163944338538471
1024, 163944348539664
1024, 163944359540399
1024, 163944370542817
1024, 163944380544019
1024, 163944391544022
1024, 163944402547062
1024, 163944412548525
1024, 163944423548428
1024, 163944434551317
1024, 163944444552659
1024, 163944455552923
1024, 163944466559008
1024, 163944476557405
1024, 163944487557268
1024, 163944498559576
1024, 163944508561179
1024, 163944519561163
1024, 163944530564152
1024, 163944540565755
1024, 163944551565518
1024, 163944562568006
1024, 163944572569790
1024, 163944583569683
1024, 163944594572401
1024, 163944604574185
1024, 163944615574289
1024, 163944626577188
1024, 163944636578560
1024, 163944647578443
1024, 163944658581412
1024, 163944668582825
1024, 163944679582739
1024, 163944690585797
1024, 163944700587110
1024, 163944711586923
1024, 163944722589762
1024, 163944732589873
1024, 163944743591629
1024, 163944754594187
1024, 163944764595610
1024, 163944775596806
1024, 163944786598562
1024, 163944796599946
1024, 163944807599758
1024, 163944818603188
1024, 163944828604381
1024, 163944839604244
1024, 163944850608856
1024, 163944860608215
1024, 163944871608639
1024, 163944882611759
1024, 163944892612530
1024, 163944903612824
1024, 163944914616314
1024, 163944924617076
1024, 163944935616899
1024, 163944945619845
1024, 163944956622623
1024, 163944967621134
1024, 163944977624911
1024, 163944988625736
1024, 163944999625739
1024, 163945009628014
1024, 163945020628698
1024, 163945031629574
1024, 163945041633551
1024, 163945052634006
1024, 163945063633638
1024, 163945073635642
1024, 163945084638952
1024, 163945095639587
1024, 163945105642663
1024, 163945116640722
1024, 163945127642339
1024, 163945137644172
1024, 163945148647793
1024, 163945159647114
1024, 163945169650721
1024, 163945180651667
1024, 163945191653514
1024, 163945201654255
1024, 163945212656182
1024, 163945223656316
1024, 163945233657448
1024, 163945244658854
1024, 163945255660941
1024, 163945265661964
1024, 163945276662648
1024, 163945287663463
1024, 163945297664926
1024, 163945308666383
1024, 163945319668319
1024, 163945329669041
1024, 163945340672090
1024, 163945351672475
1024, 163945361673757
1024, 163945372679280
1024, 163945383681568
1024, 163945393679204
1024, 163945404681702
1024, 163945415684681
1024, 163945425683850
1024, 163945436689674
1024, 163945447690018
1024, 163945457687754
1024, 163945468688278
1024, 163945479690807
1024, 163945489692500
1024, 163945500694057
1024, 163945511695342
1024, 163945521697016
1024, 163945532697911
1024, 163945543699587
1024, 163945553701110
1024, 163945564702236
1024, 163945575704213
1024, 163945585705506
1024, 163945596706561
1024, 163945607707296
1024, 163945617709821
1024, 163945628710615
1024, 163945639712913
1024, 163945649713645
1024, 163945660715853
1024, 163945671716126
1024, 163945681716818
1024, 163945692719617
1024, 163945703720231
1024, 163945713721584
1024, 163945724723691
1024, 163945735724666
1024, 163945745725939
1024, 163945756728818
1024, 163945767730173
1024, 163945777730425
1024, 163945788731650
1024, 163945799732946
1024, 163945809734078
1024, 163945820735314
1024, 163945831737481
1024, 163945841738303
1024, 163945852739730
1024, 163945863741526
