Experiment Data File.
   Version 1.1
0,1216,0,0,0
96932796,1216,0,0,166180.077749334
96932798,1216,0,0,166180.078160832
96932800,1216,0,0,166180.07819728
96932802,1216,0,0,166180.07822424
96932804,1216,0,0,166180.078249818
96951410,1216,0,0,166180.078274163
96951412,1216,0,0,166180.078495657
96951414,1216,0,0,166180.080484457
96951416,1216,0,0,166180.082466003
96951418,1216,0,0,166180.08443734
96951420,1216,0,0,166180.086451487
96951422,1216,0,0,166180.088454594
96951424,1216,0,0,166180.090458692
96951426,1216,0,0,166180.092449636
96951428,1216,0,0,166180.094464645
96951430,1216,0,0,166180.09644043
96951432,1216,0,0,166180.098458014
96951434,1216,0,0,166180.10046051
96951436,1216,0,0,166180.102456182
96951438,1216,0,0,166180.104433881
96951440,1216,0,0,166180.106469799
96951442,1216,0,0,166180.108446436
96951444,1216,0,0,166180.110472666
96951446,1216,0,0,166180.112440457
96951448,1216,0,0,166180.114453492
96951450,1216,0,0,166180.116437223
96951452,1216,0,0,166180.118452111
96951454,1216,0,0,166180.120455598
96951456,1216,0,0,166180.122455799
96951458,1216,0,0,166180.124458144
96951460,1216,0,0,166180.126463976
96951462,1216,0,0,166180.128439361
96951464,1216,0,0,166180.130488343
96951466,1216,0,0,166180.13248622
96951468,1216,0,0,166180.134471463
96951470,1216,0,0,166180.136460424
96951472,1216,0,0,166180.138450987
96951474,1216,0,0,166180.140439085
96951476,1216,0,0,166180.142458412
96951478,1216,0,0,166180.144443084
96951480,1216,0,0,166180.146463763
96951482,1216,0,0,166180.14846674
96951484,1216,0,0,166180.15047172
96951486,1216,0,0,166180.15245479
96951488,1216,0,0,166180.154468826
96951490,1216,0,0,166180.156466904
96951492,1216,0,0,166180.158460622
96951494,1216,0,0,166180.160446948
96951496,1216,0,0,166180.16245307
96951498,1216,0,0,166180.164454724
96951500,1216,0,0,166180.166457269
96951502,1216,0,0,166180.168439957
96951504,1216,0,0,166180.170442353
96951506,1216,0,0,166180.172430442
96951508,1216,0,0,166180.174439209
96951510,1216,0,0,166180.176424312
96951512,1216,0,0,166180.178456623
96951514,1216,0,0,166180.180438399
96951516,1216,0,0,166180.182463677
96951518,1216,0,0,166180.184440946
96951520,1216,0,0,166180.186467576
96951522,1216,0,0,166180.188430959
96951524,1216,0,0,166180.190441369
96951526,1216,0,0,166180.192422344
96951528,1216,0,0,166180.194452161
96951530,1216,0,0,166180.196440159
96951532,1216,0,0,166180.198452252
96951534,1216,0,0,166180.200434911
96951536,1216,0,0,166180.202453035
96951538,1216,0,0,166180.204434702
96951540,1216,0,0,166180.206461503
96951542,1216,0,0,166180.208447568
96951544,1216,0,0,166180.210466744
96951546,1216,0,0,166180.212441157
96951548,1216,0,0,166180.214434576
96951550,1216,0,0,166180.216424488
96951552,1216,0,0,166180.21842031
96951554,1216,0,0,166180.220421023
96951556,1216,0,0,166180.22241345
96951558,1216,0,0,166180.224431604
96951560,1216,0,0,166180.226428329
96951562,1216,0,0,166180.22842313
96951564,1216,0,0,166180.230432308
96951566,1216,0,0,166180.232444882
96951568,1216,0,0,166180.234435495
96951570,1216,0,0,166180.236428823
96951572,1216,0,0,166180.238439875
96951574,1216,0,0,166180.240423826
96951576,1216,0,0,166180.242405202
96951578,1216,0,0,166180.244411895
96951580,1216,0,0,166180.246418198
96951582,1216,0,0,166180.248422577
96951584,1216,0,0,166180.250431895
96951586,1216,0,0,166180.252432557
96951588,1216,0,0,166180.254426817
96951590,1216,0,0,166180.2564335
96951592,1216,0,0,166180.258412672
96951594,1216,0,0,166180.26044836
96951596,1216,0,0,166180.262425568
96951598,1216,0,0,166180.264411032
96951600,1216,0,0,166180.26642589
96951602,1216,0,0,166180.268429517
96951604,1216,0,0,166180.270461167
96951606,1216,0,0,166180.272454055
96951608,1216,0,0,166180.274448545
96951610,1216,0,0,166180.276444028
96951612,1216,0,0,166180.278447295
96951614,1216,0,0,166180.280435904
96951616,1216,0,0,166180.282451935
96951618,1216,0,0,166180.284427871
96951620,1216,0,0,166180.28642179
96951622,1216,0,0,166180.288420098
96951624,1216,0,0,166180.29042096
96951626,1216,0,0,166180.292416853
96951628,1216,0,0,166180.294429568
96951630,1216,0,0,166180.296418037
96951632,1216,0,0,166180.298430281
96951634,1216,0,0,166180.300432566
96951636,1216,0,0,166180.302430392
96951638,1216,0,0,166180.304422599
96951640,1216,0,0,166180.306446804
96951642,1216,0,0,166180.308434252
96951644,1216,0,0,166180.310430155
96951646,1216,0,0,166180.312432871
96951648,1216,0,0,166180.314428474
96951650,1216,0,0,166180.316436299
96951652,1216,0,0,166180.318429597
96951654,1216,0,0,166180.3204305
96951656,1216,0,0,166180.322418418
96951658,1216,0,0,166180.324422656
96951660,1216,0,0,166180.326437395
96951662,1216,0,0,166180.328422848
96951664,1216,0,0,166180.330443007
96951666,1216,0,0,166180.332436205
96951668,1216,0,0,166180.334415016
96951670,1216,0,0,166180.336431538
96951672,1216,0,0,166180.338431779
96951674,1216,0,0,166180.340415119
96951676,1216,0,0,166180.342405822
96951678,1216,0,0,166180.344429888
96951680,1216,0,0,166180.346427835
