Experiment Data File.
   Version 1.1
0,1216,0,0,0
95043542,1216,0,0,164272.200164111
95043544,1216,0,0,164272.202118822
95043546,1216,0,0,164272.204252738
95043548,1216,0,0,164272.206147127
95043550,1216,0,0,164272.208116906
95043552,1216,0,0,164272.210144373
95043554,1216,0,0,164272.212224457
95043556,1216,0,0,164272.214132121
95043558,1216,0,0,164272.216125144
95043560,1216,0,0,164272.21813604
95043562,1216,0,0,164272.220208792
95043564,1216,0,0,164272.222134479
95043566,1216,0,0,164272.224146838
95043568,1216,0,0,164272.226147956
95043570,1216,0,0,164272.228236637
95043572,1216,0,0,164272.230145764
95043574,1216,0,0,164272.232115984
95043576,1216,0,0,164272.234133432
95043578,1216,0,0,164272.236230178
95043580,1216,0,0,164272.238139555
95043582,1216,0,0,164272.240161702
95043584,1216,0,0,164272.242140478
95043586,1216,0,0,164272.244225372
95043588,1216,0,0,164272.24613548
95043590,1216,0,0,164272.248132731
95043592,1216,0,0,164272.250130613
95043594,1216,0,0,164272.252209706
95043596,1216,0,0,164272.254172933
95043598,1216,0,0,164272.256128807
95043600,1216,0,0,164272.258113404
95043602,1216,0,0,164272.260250075
95043604,1216,0,0,164272.262102295
95043606,1216,0,0,164272.264098694
95043608,1216,0,0,164272.266130559
95043610,1216,0,0,164272.268185617
95043612,1216,0,0,164272.270122826
95043614,1216,0,0,164272.27210018
95043616,1216,0,0,164272.274120453
95043618,1216,0,0,164272.276212861
95043620,1216,0,0,164272.278121196
95043622,1216,0,0,164272.280126693
95043624,1216,0,0,164272.282120266
95043626,1216,0,0,164272.2841995
95043628,1216,0,0,164272.286121741
95043630,1216,0,0,164272.28812347
95043632,1216,0,0,164272.290108979
95043634,1216,0,0,164272.292196177
95043636,1216,0,0,164272.294122506
95043638,1216,0,0,164272.296123133
95043640,1216,0,0,164272.298126645
95043642,1216,0,0,164272.300221186
95043644,1216,0,0,164272.302145701
95043646,1216,0,0,164272.304130218
95043648,1216,0,0,164272.306132388
95043650,1216,0,0,164272.308197546
95043652,1216,0,0,164272.310107794
