Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 164269205593768
1024, 164269216596184
1024, 164269227613519
1024, 164269237597878
1024, 164269248601096
1024, 164269259599155
1024, 164269269600255
1024, 164269280604485
1024, 164269291603585
1024, 164269301606199
1024, 164269312608616
1024, 164269323608006
1024, 164269333610379
1024, 164269344612445
1024, 164269355681095
1024, 164269365614690
1024, 164269376616796
1024, 164269387615806
1024, 164269397618981
1024, 164269408622049
1024, 164269419620648
1024, 164269429622981
1024, 164269440625708
1024, 164269451624898
1024, 164269461627442
1024, 164269472631050
1024, 164269483628959
1024, 164269493632003
1024, 164269504634229
1024, 164269515633400
1024, 164269525634490
1024, 164269536637408
1024, 164269546640893
1024, 164269557640714
1024, 164269568643422
1024, 164269578646667
1024, 164269589644694
1024, 164269600647281
1024, 164269610650657
1024, 164269621649065
1024, 164269632651773
1024, 164269642654967
1024, 164269653653256
1024, 164269664656444
1024, 164269674659719
1024, 164269685657677
1024, 164269696660625
1024, 164269706663378
1024, 164269717661747
1024, 164269728665426
1024, 164269738667819
1024, 164269749666439
1024, 164269760669166
1024, 164269770668303
1024, 164269781670118
1024, 164269792675730
1024, 164269802672483
1024, 164269813674780
1024, 164269824679480
1024, 164269834676914
1024, 164269845678970
1024, 164269856683260
1024, 164269866681215
1024, 164269877684984
1024, 164269888702438
1024, 164269898685656
1024, 164269909687631
1024, 164269920707049
1024, 164269930689756
1024, 164269941691922
1024, 164269952710989
1024, 164269962694237
1024, 164269973696212
1024, 164269984715791
1024, 164269994698287
1024, 164270005700774
1024, 164270016719781
1024, 164270026702488
1024, 164270037704724
1024, 164270048724252
1024, 164270058706918
1024, 164270069709095
1024, 164270080728393
1024, 164270090711219
1024, 164270101713566
1024, 164270112732423
1024, 164270122718475
1024, 164270133717566
1024, 164270144736853
1024, 164270154720151
1024, 164270165721736
1024, 164270176741124
1024, 164270186724121
1024, 164270197726077
1024, 164270208726650
1024, 164270218729685
1024, 164270229730438
1024, 164270240732283
1024, 164270250732743
1024, 164270261735039
1024, 164270272735772
1024, 164270282736803
1024, 164270293738788
1024, 164270304739863
1024, 164270314741355
1024, 164270325743420
1024, 164270336743973
1024, 164270346745915
1024, 164270357747510
1024, 164270368748224
1024, 164270378749635
1024, 164270389752111
1024, 164270400752274
1024, 164270410753795
1024, 164270421756021
1024, 164270432756885
1024, 164270442758416
1024, 164270453760172
1024, 164270464760905
1024, 164270474763058
1024, 164270485764633
1024, 164270495767236
1024, 164270506767098
1024, 164270517769104
1024, 164270527771667
1024, 164270538771249
1024, 164270549773224
1024, 164270559775858
1024, 164270570775690
1024, 164270581794737
1024, 164270591780359
1024, 164270602780241
1024, 164270613799238
1024, 164270623784279
1024, 164270634784181
1024, 164270645803458
1024, 164270655788780
