Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 166726130099503
1024, 166726141101151
1024, 166726152102738
1024, 166726162103800
1024, 166726173105006
1024, 166726184107234
1024, 166726194108247
1024, 166726205109734
1024, 166726216111601
1024, 166726226112934
1024, 166726237113529
1024, 166726248117060
1024, 166726258116930
1024, 166726269117816
1024, 166726280119974
1024, 166726290121507
1024, 166726301122193
1024, 166726312124421
1024, 166726322126064
1024, 166726333126359
1024, 166726344128407
1024, 166726354129800
1024, 166726365130716
1024, 166726376132864
1024, 166726386134187
1024, 166726397135153
1024, 166726408137001
1024, 166726418138283
1024, 166726429139249
1024, 166726440141367
1024, 166726450142520
1024, 166726461142303
1024, 166726471145109
1024, 166726482146926
1024, 166726493148414
1024, 166726503149295
1024, 166726514150081
1024, 166726525151027
1024, 166726535153812
1024, 166726546155420
1024, 166726557154903
1024, 166726567158079
1024, 166726578159706
1024, 166726589160853
1024, 166726599162335
1024, 166726610164003
1024, 166726621165329
1024, 166726631166753
1024, 166726642168169
1024, 166726653169496
1024, 166726663170378
1024, 166726674171243
1024, 166726685173362
1024, 166726695175095
1024, 166726706176482
1024, 166726717177869
1024, 166726727179061
1024, 166726738180919
1024, 166726749182145
1024, 166726759183698
1024, 166726770185306
1024, 166726781186552
1024, 166726791187735
1024, 166726802189963
1024, 166726813190638
1024, 166726823192612
1024, 166726834193989
1024, 166726845195456
1024, 166726855196408
1024, 166726866198346
1024, 166726877199352
1024, 166726887200835
1024, 166726898202482
1024, 166726909203588
1024, 166726919204741
1024, 166726930206879
1024, 166726941207865
1024, 166726951209148
1024, 166726962210895
1024, 166726973212422
1024, 166726983213535
1024, 166726994215312
1024, 166727005215036
1024, 166727015216910
1024, 166727026218226
1024, 166727037219362
1024, 166727047222408
1024, 166727058223875
1024, 166727069224681
1024, 166727079226084
1024, 166727090227771
1024, 166727101228647
1024, 166727111228897
1024, 166727122230114
1024, 166727133231641
1024, 166727143235228
1024, 166727154236234
1024, 166727165237320
1024, 166727175239404
1024, 166727186240360
1024, 166727197242018
1024, 166727207243560
1024, 166727218244467
1024, 166727229245914
1024, 166727239247907
1024, 166727250248783
1024, 166727261250060
1024, 166727271252565
1024, 166727282252839
1024, 166727293254436
1024, 166727303256531
1024, 166727314257246
1024, 166727325258693
1024, 166727335260757
1024, 166727346261753
1024, 166727357263100
1024, 166727367264823
1024, 166727378264397
1024, 166727389267136
1024, 166727399269390
1024, 166727410270146
1024, 166727420271669
1024, 166727431275019
1024, 166727442274753
1024, 166727452275805
1024, 166727463277663
1024, 166727474278529
1024, 166727484280052
1024, 166727495282040
1024, 166727506282956
1024, 166727516284308
1024, 166727527286276
1024, 166727538287212
1024, 166727548288444
1024, 166727559290473
1024, 166727570291659
1024, 166727580293052
1024, 166727591294769
1024, 166727602295955
1024, 166727612297358
1024, 166727623299196
1024, 166727634300122
1024, 166727644301505
1024, 166727655303332
1024, 166727666304328
1024, 166727676305621
1024, 166727687309041
1024, 166727698308916
1024, 166727708310188
1024, 166727719312066
1024, 166727730314154
1024, 166727740314264
1024, 166727751316302
1024, 166727762317198
1024, 166727772318591
1024, 166727783320518
1024, 166727794321405
1024, 166727804322798
1024, 166727815324595
1024, 166727826325731
1024, 166727836327064
1024, 166727847328982
1024, 166727858328565
1024, 166727868330028
1024, 166727879333379
1024, 166727890334274
1024, 166727900335667
1024, 166727911337625
1024, 166727922338521
1024, 166727932339954
1024, 166727943341961
1024, 166727954343108
1024, 166727964344210
1024, 166727975344776
1024, 166727986347164
1024, 166727996348587
1024, 166728007350354
1024, 166728018351270
1024, 166728028352893
1024, 166728039354741
1024, 166728050354525
1024, 166728060355858
1024, 166728071357164
1024, 166728082360054
1024, 166728092362018
1024, 166728103362903
1024, 166728114364230
1024, 166728124364400
1024, 166728135366790
1024, 166728146367475
1024, 166728156368958
1024, 166728167370184
