Experiment Data File.
   Version 1.1
0,1216,0,0,0
96993714,1216,0,0,166729.092935523
96993716,1216,0,0,166729.093412623
96993718,1216,0,0,166729.093456194
96993720,1216,0,0,166729.093489676
96993722,1216,0,0,166729.093522297
97500422,1216,0,0,166729.093553816
97500424,1216,0,0,166729.093798081
97500426,1216,0,0,166729.095835138
97500428,1216,0,0,166729.097742183
97500430,1216,0,0,166729.099740548
97500432,1216,0,0,166729.101764751
97500434,1216,0,0,166729.103842244
97500436,1216,0,0,166729.105778864
97500438,1216,0,0,166729.107762822
97500440,1216,0,0,166729.109745468
97500442,1216,0,0,166729.111833269
97500444,1216,0,0,166729.113754791
97500446,1216,0,0,166729.115766892
97500448,1216,0,0,166729.117751762
97500450,1216,0,0,166729.119824545
97500452,1216,0,0,166729.121727182
97500454,1216,0,0,166729.123720577
97500456,1216,0,0,166729.125715526
97500458,1216,0,0,166729.127811162
97500460,1216,0,0,166729.129736421
97500462,1216,0,0,166729.131704029
97500464,1216,0,0,166729.133720167
97500466,1216,0,0,166729.135825972
97500468,1216,0,0,166729.137748706
97500470,1216,0,0,166729.139702308
97500472,1216,0,0,166729.141706082
97500474,1216,0,0,166729.143820033
97500476,1216,0,0,166729.145729703
97500478,1216,0,0,166729.147731174
97500480,1216,0,0,166729.149728116
97500482,1216,0,0,166729.151803003
97500484,1216,0,0,166729.153723563
97500486,1216,0,0,166729.15572254
97500488,1216,0,0,166729.157731424
97500490,1216,0,0,166729.159811612
97500492,1216,0,0,166729.161717544
97500494,1216,0,0,166729.163728733
97500496,1216,0,0,166729.165720516
97500498,1216,0,0,166729.167801114
97500500,1216,0,0,166729.169715232
97500502,1216,0,0,166729.171716873
97500504,1216,0,0,166729.173748831
97500506,1216,0,0,166729.175807228
97500508,1216,0,0,166729.177720845
97500510,1216,0,0,166729.179742563
97500512,1216,0,0,166729.181738814
97500514,1216,0,0,166729.183782013
97500516,1216,0,0,166729.185710448
97500518,1216,0,0,166729.187707751
97500520,1216,0,0,166729.189752061
97500522,1216,0,0,166729.191861262
97500524,1216,0,0,166729.193720829
97500526,1216,0,0,166729.195715768
97500528,1216,0,0,166729.197720434
97500530,1216,0,0,166729.199823985
97500532,1216,0,0,166729.201726993
97500534,1216,0,0,166729.203712845
97500536,1216,0,0,166729.205724304
97500538,1216,0,0,166729.207807326
97500540,1216,0,0,166729.209720212
97500542,1216,0,0,166729.211717785
97500544,1216,0,0,166729.21372153
97500546,1216,0,0,166729.215805024
97500548,1216,0,0,166729.217692132
97500550,1216,0,0,166729.2197085
97500552,1216,0,0,166729.221708959
97500554,1216,0,0,166729.223788095
97500556,1216,0,0,166729.225728001
97500558,1216,0,0,166729.227717389
97500560,1216,0,0,166729.22972985
97500562,1216,0,0,166729.231817541
97500564,1216,0,0,166729.233742941
97500566,1216,0,0,166729.235720277
97500568,1216,0,0,166729.237752384
97500570,1216,0,0,166729.239807164
97500572,1216,0,0,166729.241724889
97500574,1216,0,0,166729.243739264
97500576,1216,0,0,166729.245707022
97500578,1216,0,0,166729.247801356
97500580,1216,0,0,166729.249711727
97500582,1216,0,0,166729.2517037
97500584,1216,0,0,166729.253699049
97500586,1216,0,0,166729.255796479
97500588,1216,0,0,166729.257710346
97500590,1216,0,0,166729.25971323
97500592,1216,0,0,166729.261704391
97500594,1216,0,0,166729.263792634
97500596,1216,0,0,166729.265711741
97500598,1216,0,0,166729.267698124
97500600,1216,0,0,166729.269700276
97500602,1216,0,0,166729.271785994
97500604,1216,0,0,166729.273731981
97500606,1216,0,0,166729.275703556
97500608,1216,0,0,166729.277707682
97500610,1216,0,0,166729.27979899
97500612,1216,0,0,166729.281707968
97500614,1216,0,0,166729.283680034
97500616,1216,0,0,166729.285706271
97500618,1216,0,0,166729.287789314
97500620,1216,0,0,166729.28972354
97500622,1216,0,0,166729.291704823
97500624,1216,0,0,166729.293712024
97500626,1216,0,0,166729.295795658
97500628,1216,0,0,166729.297705227
97500630,1216,0,0,166729.299703041
97500632,1216,0,0,166729.301699192
97500634,1216,0,0,166729.303795249
97500636,1216,0,0,166729.305706793
97500638,1216,0,0,166729.307702843
97500640,1216,0,0,166729.30970227
97500642,1216,0,0,166729.311796965
97500644,1216,0,0,166729.313705923
97500646,1216,0,0,166729.315699639
97500648,1216,0,0,166729.317704296
97500650,1216,0,0,166729.319847431
97500652,1216,0,0,166729.32170317
97500654,1216,0,0,166729.323700012
97500656,1216,0,0,166729.325704859
97500658,1216,0,0,166729.327790447
97500660,1216,0,0,166729.329718972
97500662,1216,0,0,166729.331706457
97500664,1216,0,0,166729.333710252
97500666,1216,0,0,166729.335810326
97500668,1216,0,0,166729.337716098
97500670,1216,0,0,166729.33969131
97500672,1216,0,0,166729.341689755
97500674,1216,0,0,166729.343798175
97500676,1216,0,0,166729.345688709
97500678,1216,0,0,166729.347709005
97500680,1216,0,0,166729.349703834
97500682,1216,0,0,166729.351784903
97500684,1216,0,0,166729.353697137
97500686,1216,0,0,166729.355691445
97500688,1216,0,0,166729.357699818
97500690,1216,0,0,166729.359790636
97500692,1216,0,0,166729.361722136
97500694,1216,0,0,166729.363726432
97500696,1216,0,0,166729.365692026
97500698,1216,0,0,166729.367788804
97500700,1216,0,0,166729.36970189
97500702,1216,0,0,166729.371699604
97500704,1216,0,0,166729.373702888
97500706,1216,0,0,166729.375793956
97500708,1216,0,0,166729.377701271
97500710,1216,0,0,166729.379699827
97500712,1216,0,0,166729.381701578
97500714,1216,0,0,166729.383799158
97500716,1216,0,0,166729.385700352
97500718,1216,0,0,166729.387698516
97500720,1216,0,0,166729.38970156
97500722,1216,0,0,166729.391786777
97500724,1216,0,0,166729.393702298
97500726,1216,0,0,166729.395700883
97500728,1216,0,0,166729.397701602
97500730,1216,0,0,166729.399787531
97500732,1216,0,0,166729.401706618
97500734,1216,0,0,166729.403698791
97500736,1216,0,0,166729.405701785
97500738,1216,0,0,166729.407788163
97500740,1216,0,0,166729.409723772
97500742,1216,0,0,166729.411709183
97500744,1216,0,0,166729.413786515
97500746,1216,0,0,166729.415823471
97500748,1216,0,0,166729.417742439
97500750,1216,0,0,166729.419725876
97500752,1216,0,0,166729.421727427
97500754,1216,0,0,166729.423814507
97500756,1216,0,0,166729.425719228
97500758,1216,0,0,166729.427722502
97500760,1216,0,0,166729.429735244
97500762,1216,0,0,166729.431808147
97500764,1216,0,0,166729.433691278
97500766,1216,0,0,166729.435749153
97500768,1216,0,0,166729.437705159
97500770,1216,0,0,166729.439794514
97500772,1216,0,0,166729.441710786
97500774,1216,0,0,166729.443691949
97500776,1216,0,0,166729.445722294
97500778,1216,0,0,166729.447832798
97500780,1216,0,0,166729.449687064
97500782,1216,0,0,166729.451703002
97500784,1216,0,0,166729.45370301
97500786,1216,0,0,166729.455776635
97500788,1216,0,0,166729.457687517
97500790,1216,0,0,166729.459713634
97500792,1216,0,0,166729.4617183
97500794,1216,0,0,166729.46378921
97500796,1216,0,0,166729.465705172
97500798,1216,0,0,166729.467720609
97500800,1216,0,0,166729.469702603
97500802,1216,0,0,166729.471789002
97500804,1216,0,0,166729.47370286
97500806,1216,0,0,166729.475706454
97500808,1216,0,0,166729.477698538
97500810,1216,0,0,166729.479789876
97500812,1216,0,0,166729.481699436
97500814,1216,0,0,166729.483681961
97500816,1216,0,0,166729.485705393
97500818,1216,0,0,166729.487799797
97500820,1216,0,0,166729.48970613
97500822,1216,0,0,166729.491698053
97500824,1216,0,0,166729.493720192
97500826,1216,0,0,166729.49577386
97500828,1216,0,0,166729.497698037
97500830,1216,0,0,166729.499694789
97500832,1216,0,0,166729.501709705
97500834,1216,0,0,166729.503792567
97500836,1216,0,0,166729.505713598
97500838,1216,0,0,166729.507700031
97500840,1216,0,0,166729.509712402
97500842,1216,0,0,166729.511791107
97500844,1216,0,0,166729.513699364
97500846,1216,0,0,166729.515695255
97500848,1216,0,0,166729.51770456
97500850,1216,0,0,166729.519788063
97500852,1216,0,0,166729.52169088
97500854,1216,0,0,166729.523708541
97500856,1216,0,0,166729.525699983
97500858,1216,0,0,166729.527808023
97500860,1216,0,0,166729.529686144
97500862,1216,0,0,166729.531693956
97500864,1216,0,0,166729.53368081
97500866,1216,0,0,166729.535787397
97500868,1216,0,0,166729.537700693
97500870,1216,0,0,166729.539701923
97500872,1216,0,0,166729.541700078
97500874,1216,0,0,166729.543803007
97500876,1216,0,0,166729.545688632
97500878,1216,0,0,166729.547701565
97500880,1216,0,0,166729.549695952
97500882,1216,0,0,166729.551774236
97500884,1216,0,0,166729.553699916
97500886,1216,0,0,166729.555699603
97500888,1216,0,0,166729.557708798
97500890,1216,0,0,166729.559800868
97500892,1216,0,0,166729.561715657
97500894,1216,0,0,166729.563695577
97500896,1216,0,0,166729.565701577
97500898,1216,0,0,166729.567794067
97500900,1216,0,0,166729.569699699
97500902,1216,0,0,166729.571698615
97500904,1216,0,0,166729.573699655
97500906,1216,0,0,166729.575839254
97500908,1216,0,0,166729.57771479
97500910,1216,0,0,166729.579698036
97500912,1216,0,0,166729.58169559
97500914,1216,0,0,166729.583768524
97500916,1216,0,0,166729.585714671
97500918,1216,0,0,166729.587700974
97500920,1216,0,0,166729.58969972
97500922,1216,0,0,166729.591788243
97500924,1216,0,0,166729.593717018
97500926,1216,0,0,166729.595697019
97500928,1216,0,0,166729.597696185
97500930,1216,0,0,166729.599783566
97500932,1216,0,0,166729.601703074
97500934,1216,0,0,166729.603709114
97500936,1216,0,0,166729.605706437
97500938,1216,0,0,166729.607788768
97500940,1216,0,0,166729.609710059
97500942,1216,0,0,166729.61169568
97500944,1216,0,0,166729.613695017
97500946,1216,0,0,166729.615781887
97500948,1216,0,0,166729.617706415
97500950,1216,0,0,166729.619699219
97500952,1216,0,0,166729.621699768
97500954,1216,0,0,166729.623786488
97500956,1216,0,0,166729.625709913
97500958,1216,0,0,166729.627715782
97500960,1216,0,0,166729.629713576
97500962,1216,0,0,166729.631802059
97500964,1216,0,0,166729.633684408
97500966,1216,0,0,166729.635695897
97500968,1216,0,0,166729.637704812
