Experiment Data File.
   Version 1.1
0,1216,0,0,0
95804350,1216,0,0,165129.195943268
95804352,1216,0,0,165129.196423052
95804354,1216,0,0,165129.196468396
95804356,1216,0,0,165129.196503061
95804358,1216,0,0,165129.196536052
95900534,1216,0,0,165129.196567611
95900536,1216,0,0,165129.197775121
95900538,1216,0,0,165129.199768053
95900540,1216,0,0,165129.20184901
95900542,1216,0,0,165129.203758126
95900544,1216,0,0,165129.205759465
95900546,1216,0,0,165129.207766023
95900548,1216,0,0,165129.209900429
95900550,1216,0,0,165129.211746128
95900552,1216,0,0,165129.213738058
95900554,1216,0,0,165129.21573029
95900556,1216,0,0,165129.217842955
95900558,1216,0,0,165129.219743045
95900560,1216,0,0,165129.221745395
95900562,1216,0,0,165129.223741744
95900564,1216,0,0,165129.225838741
95900566,1216,0,0,165129.22774358
95900568,1216,0,0,165129.22974018
95900570,1216,0,0,165129.231746688
95900572,1216,0,0,165129.233840378
95900574,1216,0,0,165129.235726913
95900576,1216,0,0,165129.237731307
95900578,1216,0,0,165129.239748795
95900580,1216,0,0,165129.241825153
95900582,1216,0,0,165129.243724782
95900584,1216,0,0,165129.245723626
95900586,1216,0,0,165129.247750682
95900588,1216,0,0,165129.249833332
95900590,1216,0,0,165129.251728302
95900592,1216,0,0,165129.253724531
95900594,1216,0,0,165129.25573161
95900596,1216,0,0,165129.25781424
95900598,1216,0,0,165129.259725531
95900600,1216,0,0,165129.261734454
95900602,1216,0,0,165129.263741613
95900604,1216,0,0,165129.26583918
95900606,1216,0,0,165129.267748838
95900608,1216,0,0,165129.269727734
95900610,1216,0,0,165129.27173278
95900612,1216,0,0,165129.273848271
95900614,1216,0,0,165129.275729305
95900616,1216,0,0,165129.277728489
95900618,1216,0,0,165129.279731671
95900620,1216,0,0,165129.281841421
95900622,1216,0,0,165129.283752311
95900624,1216,0,0,165129.285735426
95900626,1216,0,0,165129.287728428
95900628,1216,0,0,165129.289823331
95900630,1216,0,0,165129.291730605
95900632,1216,0,0,165129.293734909
95900634,1216,0,0,165129.295737239
95900636,1216,0,0,165129.297852429
95900638,1216,0,0,165129.29975316
95900640,1216,0,0,165129.301768455
95900642,1216,0,0,165129.30373572
95900644,1216,0,0,165129.305828598
95900646,1216,0,0,165129.307728528
95900648,1216,0,0,165129.30973171
95900650,1216,0,0,165129.311726165
95900652,1216,0,0,165129.313854911
95900654,1216,0,0,165129.315780388
95900656,1216,0,0,165129.317766488
95900658,1216,0,0,165129.319763007
95900660,1216,0,0,165129.321832262
95900662,1216,0,0,165129.323757058
95900664,1216,0,0,165129.325750272
95900666,1216,0,0,165129.327758022
95900668,1216,0,0,165129.329854127
95900670,1216,0,0,165129.331779704
95900672,1216,0,0,165129.333768309
95900674,1216,0,0,165129.335799022
95900676,1216,0,0,165129.337904765
95900678,1216,0,0,165129.339763417
95900680,1216,0,0,165129.341760758
95900682,1216,0,0,165129.343779188
95900684,1216,0,0,165129.345865214
95900686,1216,0,0,165129.34777361
95900688,1216,0,0,165129.349783925
95900690,1216,0,0,165129.35178889
95900692,1216,0,0,165129.35387145
95900694,1216,0,0,165129.355778383
95900696,1216,0,0,165129.357754704
95900698,1216,0,0,165129.359783143
95900700,1216,0,0,165129.361864911
95900702,1216,0,0,165129.363772275
95900704,1216,0,0,165129.365764256
95900706,1216,0,0,165129.367761126
95900708,1216,0,0,165129.36987835
95900710,1216,0,0,165129.371761468
95900712,1216,0,0,165129.373801508
95900714,1216,0,0,165129.375742685
95900716,1216,0,0,165129.377847686
95900718,1216,0,0,165129.379737296
95900720,1216,0,0,165129.381747461
95900722,1216,0,0,165129.383750613
95900724,1216,0,0,165129.385846438
95900726,1216,0,0,165129.387753581
95900728,1216,0,0,165129.389762694
95900730,1216,0,0,165129.391758782
95900732,1216,0,0,165129.39384555
95900734,1216,0,0,165129.395749136
95900736,1216,0,0,165129.397757898
95900738,1216,0,0,165129.399748056
95900740,1216,0,0,165129.401859679
95900742,1216,0,0,165129.403755912
95900744,1216,0,0,165129.405755537
95900746,1216,0,0,165129.407754691
95900748,1216,0,0,165129.409845516
