Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 25549134849133
1024, 25549145850641
1024, 25549156860183
1024, 25549166853663
1024, 25549177855090
1024, 25549188874231
1024, 25549198859275
1024, 25549209859139
1024, 25549220880003
1024, 25549230862081
1024, 25549241863589
1024, 25549252882810
1024, 25549262866030
1024, 25549273867998
1024, 25549284887009
1024, 25549294870499
1024, 25549305872038
1024, 25549316891169
1024, 25549326874688
1024, 25549337876638
1024, 25549348895689
1024, 25549358878988
1024, 25549369880857
1024, 25549380900038
1024, 25549390883187
1024, 25549401885046
1024, 25549412904317
1024, 25549422887687
1024, 25549433889135
1024, 25549444910911
1024, 25549454893399
1024, 25549465894417
1024, 25549475894888
1024, 25549486896266
1024, 25549497897884
1024, 25549507916720
1024, 25549518900395
1024, 25549529901773
1024, 25549539920960
1024, 25549550904745
1024, 25549561906002
1024, 25549571925129
1024, 25549582909004
1024, 25549593910772
1024, 25549603929358
1024, 25549614913243
1024, 25549625915082
1024, 25549635933868
1024, 25549646917502
1024, 25549657919281
1024, 25549667938248
1024, 25549678921822
1024, 25549689923540
1024, 25549699942547
1024, 25549710927314
1024, 25549721928051
1024, 25549731946485
1024, 25549742930311
1024, 25549753932109
1024, 25549763950925
1024, 25549774934500
1024, 25549785936358
1024, 25549795955084
1024, 25549806938870
1024, 25549817940948
1024, 25549827959514
1024, 25549838943169
1024, 25549849944997
1024, 25549859964014
1024, 25549870947318
1024, 25549881949537
1024, 25549891968454
1024, 25549902951547
1024, 25549913953196
1024, 25549923972473
1024, 25549934956047
1024, 25549945975028
1024, 25549955976852
1024, 25549966961689
1024, 25549977979177
1024, 25549987980860
1024, 25549998964516
1024, 25550009983566
1024, 25550019985330
1024, 25550030968895
1024, 25550041987765
1024, 25550051971396
1024, 25550062973255
1024, 25550073992305
1024, 25550083975876
1024, 25550094977154
1024, 25550105996354
1024, 25550115980025
1024, 25550126981573
1024, 25550138000884
1024, 25550147984204
1024, 25550158985922
1024, 25550170005133
1024, 25550179988514
1024, 25550190990692
1024, 25550202009453
1024, 25550211992883
1024, 25550222995994
1024, 25550234013462
1024, 25550243996962
1024, 25550254998941
1024, 25550266017811
1024, 25550276001381
1024, 25550287002699
1024, 25550298022311
1024, 25550308005511
1024, 25550319007279
1024, 25550330026740
1024, 25550340011433
1024, 25550351011419
1024, 25550362031080
1024, 25550372015993
1024, 25550383015718
1024, 25550394035780
1024, 25550404022156
1024, 25550415019987
1024, 25550425038773
1024, 25550436024302
1024, 25550447024236
1024, 25550457043113
1024, 25550468027388
1024, 25550479030099
1024, 25550489047372
1024, 25550500032990
1024, 25550511033256
1024, 25550521051812
1024, 25550532037620
1024, 25550543037866
1024, 25550553055940
1024, 25550564041479
1024, 25550575041885
1024, 25550585062654
1024, 25550596044416
1024, 25550607045924
1024, 25550617064399
1024, 25550628049136
1024, 25550639050453
1024, 25550649068919
1024, 25550660053706
1024, 25550671054372
1024, 25550681073078
1024, 25550692057384
1024, 25550703058852
1024, 25550713077248
1024, 25550724061894
1024, 25550735064374
1024, 25550745081827
1024, 25550756065943
1024, 25550767067361
1024, 25550777086177
1024, 25550788070623
1024, 25550799071420
1024, 25550809090356
1024, 25550820074512
1024, 25550831076430
1024, 25550841094896
1024, 25550852079022
1024, 25550863097240
1024, 25550873098965
1024, 25550884084263
1024, 25550895102091
1024, 25550905103495
1024, 25550916087339
1024, 25550927089058
1024, 25550937089039
1024, 25550948089264
1024, 25550959094420
1024, 25550969093007
1024, 25550980095017
1024, 25550991096495
1024, 25551001095714
1024, 25551012103324
1024, 25551023099642
1024, 25551033100524
1024, 25551044102343
1024, 25551055107708
1024, 25551065106667
1024, 25551076111863
1024, 25551087128057
1024, 25551097112189
1024, 25551108114869
1024, 25551119132307
1024, 25551129115597
1024, 25551140116854
1024, 25551151141195
1024, 25551161118464
1024, 25551172124119
1024, 25551183126058
1024, 25551193124015
1024, 25551204126445
1024, 25551215146277
1024, 25551225130248
1024, 25551236131225
1024, 25551247151969
1024, 25551257130931
1024, 25551268134713
1024, 25551279152682
1024, 25551289135220
1024, 25551300137981
1024, 25551311146822
1024, 25551321138969
1024, 25551332141849
1024, 25551342146649
1024, 25551353144441
1024, 25551364148673
1024, 25551374149676
1024, 25551385149030
1024, 25551396151540
1024, 25551406171809
1024, 25551417153770
1024, 25551428157673
1024, 25551438158586
1024, 25551449155665
1024, 25551460158937
1024, 25551470162635
1024, 25551481161357
1024, 25551492163697
1024, 25551502164259
1024, 25551513164415
1024, 25551524170340
1024, 25551534172255
1024, 25551545170387
1024, 25551556171354
1024, 25551566191072
1024, 25551577174797
1024, 25551588176264
1024, 25551598193888
1024, 25551609178765
1024, 25551620180614
1024, 25551630194972
1024, 25551641182634
1024, 25551652184893
1024, 25551662186096
1024, 25551673186432
1024, 25551684189123
1024, 25551694206175
1024, 25551705190381
1024, 25551716193812
1024, 25551726212799
1024, 25551737197245
1024, 25551748198993
1024, 25551758217710
1024, 25551769200703
1024, 25551780204245
1024, 25551790223622
1024, 25551801204601
1024, 25551812207101
1024, 25551822225857
1024, 25551833207649
1024, 25551844229966
1024, 25551854231078
1024, 25551865214443
1024, 25551876216351
1024, 25551886232372
1024, 25551897216618
1024, 25551908219769
1024, 25551918219109
1024, 25551929222300
1024, 25551940243394
1024, 25551950224430
1024, 25551961226960
1024, 25551972247003
1024, 25551982229141
1024, 25551993231009
1024, 25552004234300
1024, 25552014233179
1024, 25552025235679
1024, 25552036238870
1024, 25552046237719
1024, 25552057239848
1024, 25552068242518
1024, 25552078241998
1024, 25552089244108
1024, 25552100246537
1024, 25552110246488
1024, 25552121248146
1024, 25552132267718
1024, 25552142250076
1024, 25552153252195
1024, 25552164255296
1024, 25552174254516
1024, 25552185255863
1024, 25552196276617
1024, 25552206258665
1024, 25552217260544
1024, 25552228280897
1024, 25552238263164
1024, 25552249264342
1024, 25552259266877
1024, 25552270267294
1024, 25552281268992
1024, 25552291287227
1024, 25552302271463
1024, 25552313273091
1024, 25552323291606
1024, 25552334275502
1024, 25552345277410
1024, 25552355295826
1024, 25552366280061
1024, 25552377282331
1024, 25552387299975
1024, 25552398284842
1024, 25552409286320
1024, 25552419304544
1024, 25552430288500
1024, 25552441290709
1024, 25552451308704
1024, 25552462292789
1024, 25552473294648
1024, 25552483312933
1024, 25552494298161
1024, 25552505300079
1024, 25552515317263
1024, 25552526299725
1024, 25552537303487
1024, 25552547321592
1024, 25552558305547
1024, 25552569307626
1024, 25552579325861
1024, 25552590309886
1024, 25552601312016
1024, 25552611330501
1024, 25552622314336
1024, 25552633316556
1024, 25552643334730
1024, 25552654318536
1024, 25552665320263
1024, 25552675339020
1024, 25552686322764
1024, 25552697324673
1024, 25552707343259
1024, 25552718327234
1024, 25552729345654
1024, 25552739347618
1024, 25552750329870
1024, 25552761349753
1024, 25552771354993
1024, 25552782335502
1024, 25552793354372
1024, 25552803361928
1024, 25552814339672
1024, 25552825364312
1024, 25552835342854
1024, 25552846342518
1024, 25552857362971
1024, 25552867347163
1024, 25552878346897
1024, 25552889372671
1024, 25552899349909
1024, 25552910351047
1024, 25552921371670
1024, 25552931355721
1024, 25552942355887
1024, 25552953712537
1024, 25552963364880
1024, 25552974359976
1024, 25552985381281
1024, 25552995363839
1024, 25553006364255
1024, 25553017384488
1024, 25553027368430
1024, 25553038369997
1024, 25553049388728
1024, 25553059372879
1024, 25553070374026
1024, 25553081393157
1024, 25553091376988
1024, 25553102379768
1024, 25553113397296
1024, 25553123380937
1024, 25553134382515
1024, 25553145401896
1024, 25553155385436
1024, 25553166386944
1024, 25553177405905
1024, 25553187389896
1024, 25553198391133
1024, 25553208410340
1024, 25553219394215
1024, 25553230395283
1024, 25553240415141
1024, 25553251398374
1024, 25553262399612
1024, 25553272418588
1024, 25553283402293
1024, 25553294404061
1024, 25553304422767
1024, 25553315407084
1024, 25553326408601
1024, 25553336426937
1024, 25553347411292
1024, 25553358412710
1024, 25553368431977
1024, 25553379415712
1024, 25553390417380
1024, 25553400435636
1024, 25553411419801
1024, 25553422421389
1024, 25553432440686
1024, 25553443423990
1024, 25553454425939
1024, 25553464444454
1024, 25553475428500
1024, 25553486429747
1024, 25553496449225
1024, 25553507432789
1024, 25553518434297
1024, 25553528452853
1024, 25553539436748
1024, 25553550438316
1024, 25553560457783
1024, 25553571441318
1024, 25553582442515
1024, 25553592461632
1024, 25553603445397
1024, 25553614446754
1024, 25553624465941
1024, 25553635449636
1024, 25553646468105
1024, 25553656470401
1024, 25553667453895
1024, 25553678472194
1024, 25553688474800
1024, 25553699458174
1024, 25553710476344
1024, 25553720479280
1024, 25553731462474
1024, 25553742480582
