Experiment Data File.
   Version 1.1
0,3,0,0,0
430058408,0,0,0,25551.600542837
430058410,0,0,0,25551.603416073
430058412,0,0,0,25551.605415821
430058414,0,0,0,25551.607413585
430058416,0,0,0,25551.609430655
430058418,0,0,0,25551.611421155
430058420,0,0,0,25551.613393662
430058422,0,0,0,25551.615364526
430058424,0,0,0,25551.6173944
430058426,0,0,0,25551.619389549
430058428,0,0,0,25551.621410997
430058430,0,0,0,25551.62340792
430058432,0,0,0,25551.625390336
430058434,0,0,0,25551.627396686
430058436,0,0,0,25551.629413725
430058438,0,0,0,25551.631406921
430058440,0,0,0,25551.633419763
430058442,0,0,0,25551.635416465
430058444,0,0,0,25551.637408077
430058446,0,0,0,25551.639416431
430058448,0,0,0,25551.641376104
430058450,0,0,0,25551.643387855
430058452,0,0,0,25551.645416676
430058454,0,0,0,25551.647366201
430058456,0,0,0,25551.649396105
430058458,0,0,0,25551.651368061
430058460,0,0,0,25551.653394438
430058462,0,0,0,25551.655513909
430058464,0,0,0,25551.657501955
430058466,0,0,0,25551.659405483
430058468,0,0,0,25551.661378501
430058470,0,0,0,25551.66346504
430058472,0,0,0,25551.665369901
430058474,0,0,0,25551.667479784
430058476,0,0,0,25551.669476717
430058478,0,0,0,25551.671413247
430058480,0,0,0,25551.673399449
430058482,0,0,0,25551.675469478
430058484,0,0,0,25551.677387163
430058486,0,0,0,25551.679463744
430058488,0,0,0,25551.681396487
430058490,0,0,0,25551.683469151
430058492,0,0,0,25551.685385052
430058494,0,0,0,25551.68740658
430058496,0,0,0,25551.689511443
430058498,0,0,0,25551.691506262
430058500,0,0,0,25551.693407897
430058502,0,0,0,25551.6954052
430058504,0,0,0,25551.697407142
430058506,0,0,0,25551.699396951
430058508,0,0,0,25551.701503108
430058510,0,0,0,25551.703404382
430058512,0,0,0,25551.705509556
430058514,0,0,0,25551.707506539
430058516,0,0,0,25551.709407593
430058518,0,0,0,25551.711507918
430058520,0,0,0,25551.713409252
430058522,0,0,0,25551.715379775
430058524,0,0,0,25551.717518712
430058526,0,0,0,25551.719400239
430058528,0,0,0,25551.721520692
430058530,0,0,0,25551.723519709
430058532,0,0,0,25551.725408209
430058534,0,0,0,25551.727502603
430058536,0,0,0,25551.729506008
430058538,0,0,0,25551.73140077
430058540,0,0,0,25551.733376723
430058542,0,0,0,25551.735400957
430058544,0,0,0,25551.737506391
430058546,0,0,0,25551.73950153
430058548,0,0,0,25551.741482152
430058550,0,0,0,25551.743501176
430058552,0,0,0,25551.745404895
430058554,0,0,0,25551.747502134
430058556,0,0,0,25551.749504427
430058558,0,0,0,25551.751398197
430058560,0,0,0,25551.753536423
430058562,0,0,0,25551.755398955
430058564,0,0,0,25551.75740245
430058566,0,0,0,25551.759503737
430058568,0,0,0,25551.761529984
430058570,0,0,0,25551.763546223
430058572,0,0,0,25551.765383257
430058574,0,0,0,25551.767502497
430058576,0,0,0,25551.76940328
430058578,0,0,0,25551.771402347
430058580,0,0,0,25551.773402696
430058582,0,0,0,25551.775404327
430058584,0,0,0,25551.777406359
430058586,0,0,0,25551.779403452
430058588,0,0,0,25551.781537019
430058590,0,0,0,25551.783603081
430058592,0,0,0,25551.785388088
430058594,0,0,0,25551.787520323
430058596,0,0,0,25551.789394957
430058598,0,0,0,25551.791519578
430058600,0,0,0,25551.793397879
430058602,0,0,0,25551.795595746
430058604,0,0,0,25551.797404858
430058606,0,0,0,25551.799522225
430058608,0,0,0,25551.801540808
430058610,0,0,0,25551.803401136
430058612,0,0,0,25551.805564509
430058614,0,0,0,25551.807407725
430058616,0,0,0,25551.809402253
430058618,0,0,0,25551.811384899
430058620,0,0,0,25551.813588366
430058622,0,0,0,25551.815379615
430058624,0,0,0,25551.817564799
430058626,0,0,0,25551.819381305
430058628,0,0,0,25551.821418753
430058630,0,0,0,25551.823405085
430058632,0,0,0,25551.825575692
430058634,0,0,0,25551.827381568
430058636,0,0,0,25551.829385814
430058638,0,0,0,25551.831411981
430058640,0,0,0,25551.83360008
430058642,0,0,0,25551.835590651
430058644,0,0,0,25551.837600588
430058646,0,0,0,25551.83942062
430058648,0,0,0,25551.841404308
430058650,0,0,0,25551.843405318
430058652,0,0,0,25551.84564304
430058654,0,0,0,25551.847639231
430058656,0,0,0,25551.849676278
430058658,0,0,0,25551.851636752
430058660,0,0,0,25551.853422721
430058662,0,0,0,25551.855415616
430058664,0,0,0,25551.857655382
430058666,0,0,0,25551.85939817
430058668,0,0,0,25551.861398229
430058670,0,0,0,25551.863396925
430058672,0,0,0,25551.865404066
430058674,0,0,0,25551.867402952
430058676,0,0,0,25551.869633731
430058678,0,0,0,25551.871420241
430058680,0,0,0,25551.873660657
430058682,0,0,0,25551.875409858
430058684,0,0,0,25551.877677996
430058686,0,0,0,25551.879403202
430058688,0,0,0,25551.881421795
430058690,0,0,0,25551.88342037
430058692,0,0,0,25551.885408176
430058694,0,0,0,25551.887434874
430058696,0,0,0,25551.889399877
430058698,0,0,0,25551.891400196
430058700,0,0,0,25551.893399112
430058702,0,0,0,25551.895403138
430058704,0,0,0,25551.897380824
430058706,0,0,0,25551.899401211
430058708,0,0,0,25551.901398343
430058710,0,0,0,25551.903398942
430058712,0,0,0,25551.905424518
430058714,0,0,0,25551.907400982
430058716,0,0,0,25551.909398306
430058718,0,0,0,25551.911391662
430058720,0,0,0,25551.913376983
430058722,0,0,0,25551.915388102
430058724,0,0,0,25551.917408899
430058726,0,0,0,25551.919561511
430058728,0,0,0,25551.921418393
430058730,0,0,0,25551.923399997
430058732,0,0,0,25551.925405666
430058734,0,0,0,25551.927399783
430058736,0,0,0,25551.92939935
430058738,0,0,0,25551.931482012
430058740,0,0,0,25551.93342817
430058742,0,0,0,25551.935499271
430058744,0,0,0,25551.937418108
430058746,0,0,0,25551.939405322
430058748,0,0,0,25551.941395352
430058750,0,0,0,25551.94338446
430058752,0,0,0,25551.945398584
430058754,0,0,0,25551.947487168
430058756,0,0,0,25551.949422916
430058758,0,0,0,25551.951521759
