Experiment Data File.
   Version 1.1
0,3,0,0,0
426808918,0,0,0,22302.108636845
426808920,0,0,0,22302.11077008
426808922,0,0,0,22302.112610349
426808924,0,0,0,22302.114650701
426808926,0,0,0,22302.116611335
426808928,0,0,0,22302.118800975
426808930,0,0,0,22302.120618802
426808932,0,0,0,22302.122641
426808934,0,0,0,22302.124615139
426808936,0,0,0,22302.126699553
426808938,0,0,0,22302.12862463
426808940,0,0,0,22302.13067428
426808942,0,0,0,22302.132618793
426808944,0,0,0,22302.134639168
426808946,0,0,0,22302.136600654
426808948,0,0,0,22302.138615027
426808950,0,0,0,22302.140596409
426808952,0,0,0,22302.142635459
426808954,0,0,0,22302.144614757
426808956,0,0,0,22302.146646814
426808958,0,0,0,22302.14862491
426808960,0,0,0,22302.150634274
426808962,0,0,0,22302.152624282
426808964,0,0,0,22302.154634368
426808966,0,0,0,22302.156608607
426808968,0,0,0,22302.158637708
426808970,0,0,0,22302.160631123
426808972,0,0,0,22302.162633604
426808974,0,0,0,22302.164614545
426808976,0,0,0,22302.166609252
426808978,0,0,0,22302.168653221
426808980,0,0,0,22302.17061152
426808982,0,0,0,22302.172621506
426808984,0,0,0,22302.174626191
426808986,0,0,0,22302.176610549
426808988,0,0,0,22302.178606779
426808990,0,0,0,22302.180604191
426808992,0,0,0,22302.18261634
426808994,0,0,0,22302.184606219
426808996,0,0,0,22302.18663559
426808998,0,0,0,22302.18860509
426809000,0,0,0,22302.190637046
426809002,0,0,0,22302.192615684
426809004,0,0,0,22302.194631981
426809006,0,0,0,22302.196612701
426809008,0,0,0,22302.198621836
426809010,0,0,0,22302.200605572
426809012,0,0,0,22302.202614546
426809014,0,0,0,22302.204604413
426809016,0,0,0,22302.2066522
426809018,0,0,0,22302.208608836
426809020,0,0,0,22302.210650049
426809022,0,0,0,22302.212607978
426809024,0,0,0,22302.214637209
426809026,0,0,0,22302.216615956
426809028,0,0,0,22302.21864128
426809030,0,0,0,22302.22061076
426809032,0,0,0,22302.222612921
426809034,0,0,0,22302.224622326
426809036,0,0,0,22302.226633523
426809038,0,0,0,22302.228605558
426809040,0,0,0,22302.23066182
426809042,0,0,0,22302.232637081
426809044,0,0,0,22302.234636076
426809046,0,0,0,22302.236609734
426809048,0,0,0,22302.23860961
426809050,0,0,0,22302.240609156
426809052,0,0,0,22302.242641463
426809054,0,0,0,22302.244605894
426809056,0,0,0,22302.246741483
426809058,0,0,0,22302.248606489
426809060,0,0,0,22302.250622846
426809062,0,0,0,22302.252606973
426809064,0,0,0,22302.254635874
426809066,0,0,0,22302.25662479
426809068,0,0,0,22302.258640226
426809070,0,0,0,22302.260606239
426809072,0,0,0,22302.26261374
426809074,0,0,0,22302.264619989
426809076,0,0,0,22302.266617
426809078,0,0,0,22302.268598322
426809080,0,0,0,22302.270737448
426809082,0,0,0,22302.272601932
426809084,0,0,0,22302.274599004
426809086,0,0,0,22302.276603589
426809088,0,0,0,22302.278636557
426809090,0,0,0,22302.280604725
426809092,0,0,0,22302.282626663
426809094,0,0,0,22302.284600401
426809096,0,0,0,22302.286637597
426809098,0,0,0,22302.288600294
426809100,0,0,0,22302.290617143
426809102,0,0,0,22302.292600919
426809104,0,0,0,22302.294761114
426809106,0,0,0,22302.296602355
426809108,0,0,0,22302.298770866
426809110,0,0,0,22302.300614161
426809112,0,0,0,22302.302593249
426809114,0,0,0,22302.304604557
426809116,0,0,0,22302.306616296
426809118,0,0,0,22302.30861996
426809120,0,0,0,22302.310604317
426809122,0,0,0,22302.312612429
426809124,0,0,0,22302.314752988
426809126,0,0,0,22302.31660017
426809128,0,0,0,22302.318622488
426809130,0,0,0,22302.320623227
426809132,0,0,0,22302.322759027
426809134,0,0,0,22302.324623601
426809136,0,0,0,22302.326686235
426809138,0,0,0,22302.328605401
426809140,0,0,0,22302.330630585
426809142,0,0,0,22302.332598442
426809144,0,0,0,22302.334613727
426809146,0,0,0,22302.336621509
426809148,0,0,0,22302.338621135
426809150,0,0,0,22302.34062549
426809152,0,0,0,22302.342603235
426809154,0,0,0,22302.344598934
426809156,0,0,0,22302.346611414
426809158,0,0,0,22302.348596944
426809160,0,0,0,22302.350595088
426809162,0,0,0,22302.35258734
426809164,0,0,0,22302.354631028
426809166,0,0,0,22302.356600288
426809168,0,0,0,22302.35875326
426809170,0,0,0,22302.360614408
426809172,0,0,0,22302.362632278
426809174,0,0,0,22302.364611776
426809176,0,0,0,22302.36663156
426809178,0,0,0,22302.368597925
426809180,0,0,0,22302.370633387
426809182,0,0,0,22302.372603388
426809184,0,0,0,22302.37462199
426809186,0,0,0,22302.376621897
426809188,0,0,0,22302.378795938
426809190,0,0,0,22302.38059486
426809192,0,0,0,22302.382626105
426809194,0,0,0,22302.384596347
426809196,0,0,0,22302.386638772
426809198,0,0,0,22302.388625274
426809200,0,0,0,22302.390607678
426809202,0,0,0,22302.392605611
426809204,0,0,0,22302.394625866
426809206,0,0,0,22302.396609652
426809208,0,0,0,22302.398609008
426809210,0,0,0,22302.400618202
426809212,0,0,0,22302.402638176
426809214,0,0,0,22302.404623375
426809216,0,0,0,22302.406759977
426809218,0,0,0,22302.408627968
426809220,0,0,0,22302.410719455
426809222,0,0,0,22302.41262221
426809224,0,0,0,22302.414613261
426809226,0,0,0,22302.41659807
426809228,0,0,0,22302.418632881
426809230,0,0,0,22302.42062859
426809232,0,0,0,22302.422793224
426809234,0,0,0,22302.424607064
426809236,0,0,0,22302.426757752
426809238,0,0,0,22302.428622066
426809240,0,0,0,22302.430792891
426809242,0,0,0,22302.432626147
426809244,0,0,0,22302.434619632
426809246,0,0,0,22302.436627794
426809248,0,0,0,22302.438765086
426809250,0,0,0,22302.440606147
426809252,0,0,0,22302.442662729
426809254,0,0,0,22302.444612172
426809256,0,0,0,22302.446776204
426809258,0,0,0,22302.448604361
426809260,0,0,0,22302.450638692
426809262,0,0,0,22302.452602141
426809264,0,0,0,22302.454793063
426809266,0,0,0,22302.456604579
426809268,0,0,0,22302.458775314
426809270,0,0,0,22302.460593572
426809272,0,0,0,22302.462778063
426809274,0,0,0,22302.464602132
426809276,0,0,0,22302.466633818
426809278,0,0,0,22302.468601925
426809280,0,0,0,22302.470795513
426809282,0,0,0,22302.472605365
426809284,0,0,0,22302.474774057
426809286,0,0,0,22302.476604067
426809288,0,0,0,22302.478775793
426809290,0,0,0,22302.480589443
426809292,0,0,0,22302.482632911
426809294,0,0,0,22302.484602431
426809296,0,0,0,22302.486832877
426809298,0,0,0,22302.48860557
426809300,0,0,0,22302.490787657
426809302,0,0,0,22302.492609231
426809304,0,0,0,22302.494825361
426809306,0,0,0,22302.496602322
426809308,0,0,0,22302.498631944
426809310,0,0,0,22302.500601374
426809312,0,0,0,22302.502591432
426809314,0,0,0,22302.504598312
426809316,0,0,0,22302.506769217
426809318,0,0,0,22302.50861655
426809320,0,0,0,22302.510853368
426809322,0,0,0,22302.512612396
426809324,0,0,0,22302.514627831
426809326,0,0,0,22302.516618461
426809328,0,0,0,22302.518625351
426809330,0,0,0,22302.520620118
426809332,0,0,0,22302.522808726
426809334,0,0,0,22302.524618198
426809336,0,0,0,22302.526620459
426809338,0,0,0,22302.528616238
426809340,0,0,0,22302.530626985
426809342,0,0,0,22302.532608577
426809344,0,0,0,22302.534624634
426809346,0,0,0,22302.536597811
426809348,0,0,0,22302.538821555
426809350,0,0,0,22302.540612282
426809352,0,0,0,22302.542828381
426809354,0,0,0,22302.544623226
426809356,0,0,0,22302.546629635
426809358,0,0,0,22302.548633799
426809360,0,0,0,22302.550599282
426809362,0,0,0,22302.552590011
426809364,0,0,0,22302.554624021
426809366,0,0,0,22302.556602939
426809368,0,0,0,22302.558625398
426809370,0,0,0,22302.560603544
426809372,0,0,0,22302.562783155
426809374,0,0,0,22302.564615951
426809376,0,0,0,22302.566618893
426809378,0,0,0,22302.568611506
426809380,0,0,0,22302.570624968
426809382,0,0,0,22302.572596251
426809384,0,0,0,22302.574632636
426809386,0,0,0,22302.576606384
426809388,0,0,0,22302.578626689
426809390,0,0,0,22302.580594676
426809392,0,0,0,22302.582628506
426809394,0,0,0,22302.584600601
426809396,0,0,0,22302.586595668
426809398,0,0,0,22302.588601416
426809400,0,0,0,22302.590638843
426809402,0,0,0,22302.592610797
426809404,0,0,0,22302.594634017
426809406,0,0,0,22302.596595392
426809408,0,0,0,22302.598786706
426809410,0,0,0,22302.600601087
426809412,0,0,0,22302.602600002
426809414,0,0,0,22302.604598396
426809416,0,0,0,22302.606633698
426809418,0,0,0,22302.608610251
426809420,0,0,0,22302.610604297
426809422,0,0,0,22302.612600026
426809424,0,0,0,22302.614778425
426809426,0,0,0,22302.616597685
426809428,0,0,0,22302.618626436
426809430,0,0,0,22302.620596367
426809432,0,0,0,22302.622627752
426809434,0,0,0,22302.624610246
426809436,0,0,0,22302.626628066
426809438,0,0,0,22302.628603978
426809440,0,0,0,22302.630783359
426809442,0,0,0,22302.632598221
426809444,0,0,0,22302.634625098
426809446,0,0,0,22302.63659549
426809448,0,0,0,22302.638776564
426809450,0,0,0,22302.640608317
426809452,0,0,0,22302.642618193
426809454,0,0,0,22302.644597812
426809456,0,0,0,22302.64663068
426809458,0,0,0,22302.648597925
426809460,0,0,0,22302.650636094
426809462,0,0,0,22302.652597338
426809464,0,0,0,22302.654774195
426809466,0,0,0,22302.656602622
426809468,0,0,0,22302.658616014
426809470,0,0,0,22302.660598037
426809472,0,0,0,22302.662630795
426809474,0,0,0,22302.664599724
426809476,0,0,0,22302.666630348
426809478,0,0,0,22302.668597854
426809480,0,0,0,22302.670637485
426809482,0,0,0,22302.672598719
426809484,0,0,0,22302.674628963
426809486,0,0,0,22302.676597441
426809488,0,0,0,22302.678631301
426809490,0,0,0,22302.680600069
426809492,0,0,0,22302.682631675
426809494,0,0,0,22302.684596627
426809496,0,0,0,22302.686641267
426809498,0,0,0,22302.688598534
426809500,0,0,0,22302.690822538
426809502,0,0,0,22302.692598117
426809504,0,0,0,22302.69483718
426809506,0,0,0,22302.696599193
426809508,0,0,0,22302.698851901
426809510,0,0,0,22302.700601751
426809512,0,0,0,22302.702632305
426809514,0,0,0,22302.704598649
426809516,0,0,0,22302.706631237
426809518,0,0,0,22302.708632045
426809520,0,0,0,22302.710862381
426809522,0,0,0,22302.712612302
426809524,0,0,0,22302.714627467
426809526,0,0,0,22302.716612175
426809528,0,0,0,22302.718878108
426809530,0,0,0,22302.720628891
426809532,0,0,0,22302.722633877
426809534,0,0,0,22302.724627812
426809536,0,0,0,22302.726890208
426809538,0,0,0,22302.728596097
426809540,0,0,0,22302.730896904
426809542,0,0,0,22302.732625014
426809544,0,0,0,22302.734901076
426809546,0,0,0,22302.736607005
426809548,0,0,0,22302.738908393
426809550,0,0,0,22302.740911105
426809552,0,0,0,22302.74292091
426809554,0,0,0,22302.744628141
426809556,0,0,0,22302.746776815
426809558,0,0,0,22302.74863112
426809560,0,0,0,22302.750754708
426809562,0,0,0,22302.752616257
426809564,0,0,0,22302.754775991
426809566,0,0,0,22302.756629685
426809568,0,0,0,22302.758775234
426809570,0,0,0,22302.760617236
426809572,0,0,0,22302.762775978
426809574,0,0,0,22302.764777999
426809576,0,0,0,22302.766775381
426809578,0,0,0,22302.768646087
426809580,0,0,0,22302.770774944
426809582,0,0,0,22302.772772787
426809584,0,0,0,22302.774771061
426809586,0,0,0,22302.77661146
426809588,0,0,0,22302.778773238
426809590,0,0,0,22302.780631571
426809592,0,0,0,22302.782775065
426809594,0,0,0,22302.784775173
426809596,0,0,0,22302.786646189
426809598,0,0,0,22302.788629024
426809600,0,0,0,22302.790649589
426809602,0,0,0,22302.79277488
426809604,0,0,0,22302.794775708
426809606,0,0,0,22302.796628341
426809608,0,0,0,22302.798649376
426809610,0,0,0,22302.800632542
426809612,0,0,0,22302.80263336
426809614,0,0,0,22302.804629129
