Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 22299641856006
1024, 22299652859791
1024, 22299663855991
1024, 22299673858550
1024, 22299684861123
1024, 22299695861541
1024, 22299705862898
1024, 22299716865591
1024, 22299727865649
1024, 22299737867116
1024, 22299748869568
1024, 22299759870318
1024, 22299769871033
1024, 22299780873756
1024, 22299791874375
1024, 22299801875591
1024, 22299812878224
1024, 22299823878603
1024, 22299833878978
1024, 22299844882552
1024, 22299855883201
1024, 22299865883606
1024, 22299876886670
1024, 22299887887398
1024, 22299897888174
1024, 22299908891348
1024, 22299919891557
1024, 22299929893925
1024, 22299940895606
1024, 22299951895824
1024, 22299961896650
1024, 22299972900284
1024, 22299982899798
1024, 22299993900747
1024, 22300004904322
1024, 22300014905458
1024, 22300025905035
1024, 22300036908670
1024, 22300046908484
1024, 22300057909553
1024, 22300068913018
1024, 22300078914204
1024, 22300089913681
1024, 22300100917626
1024, 22300110917190
1024, 22300121918079
1024, 22300132921703
1024, 22300142921527
1024, 22300153922026
1024, 22300164925710
1024, 22300174926005
1024, 22300185928327
1024, 22300196930079
1024, 22300206931516
1024, 22300217931113
1024, 22300228934767
1024, 22300238934551
1024, 22300249936092
1024, 22300260938584
1024, 22300270938558
1024, 22300281939568
1024, 22300292942681
1024, 22300302942936
1024, 22300313943966
1024, 22300324947280
1024, 22300334947194
1024, 22300345948043
1024, 22300356951948
1024, 22300366951321
1024, 22300377952742
1024, 22300388955755
1024, 22300398956150
1024, 22300409956849
1024, 22300420960133
1024, 22300430960237
1024, 22300441961398
1024, 22300452964391
1024, 22300462965116
1024, 22300473965585
1024, 22300484969380
1024, 22300494968653
1024, 22300505969893
1024, 22300516973267
1024, 22300526974163
1024, 22300537974121
1024, 22300548978817
1024, 22300558977449
1024, 22300569978820
1024, 22300580981863
1024, 22300590981767
1024, 22300601982917
1024, 22300612986251
1024, 22300622986285
1024, 22300633987134
1024, 22300644990559
1024, 22300654994901
1024, 22300665991042
1024, 22300676994857
1024, 22300686995031
1024, 22300697995750
1024, 22300708998964
1024, 22300718998738
1024, 22300730000649
1024, 22300741003632
1024, 22300751002825
1024, 22300762004657
1024, 22300773007710
1024, 22300783007083
1024, 22300794008884
1024, 22300805011998
1024, 22300815010910
1024, 22300826013723
1024, 22300837016246
1024, 22300847015529
1024, 22300858017260
1024, 22300869020924
1024, 22300879019436
1024, 22300890023421
1024, 22300900028785
1024, 22300911024385
1024, 22300922025855
1024, 22300932029407
1024, 22300943028282
1024, 22300954030714
1024, 22300964033033
1024, 22300975032509
1024, 22300986034942
1024, 22300996038162
1024, 22301007036707
1024, 22301018039129
1024, 22301028043542
1024, 22301039041336
1024, 22301050043538
1024, 22301060046698
1024, 22301071045814
1024, 22301082048066
1024, 22301092050274
1024, 22301103050082
1024, 22301114052194
1024, 22301124055374
1024, 22301135054389
1024, 22301146056221
1024, 22301156059581
1024, 22301167060170
1024, 22301178060458
1024, 22301188063739
1024, 22301199063145
1024, 22301210065127
1024, 22301220067766
1024, 22301231067273
1024, 22301242070627
1024, 22301252072655
1024, 22301263071601
1024, 22301274073512
1024, 22301284076392
1024, 22301295075668
1024, 22301306077480
1024, 22301316081051
1024, 22301327080207
1024, 22301338081968
1024, 22301348085278
1024, 22301359084624
1024, 22301370086295
1024, 22301380089826
1024, 22301391088592
1024, 22301402090804
1024, 22301412093994
1024, 22301423093321
1024, 22301434095392
1024, 22301444099414
1024, 22301455097839
1024, 22301466099309
1024, 22301476101237
1024, 22301487104341
1024, 22301498102796
1024, 22301508104904
1024, 22301519108027
1024, 22301530107294
1024, 22301540110094
1024, 22301551111574
1024, 22301562111501
1024, 22301572116114
1024, 22301583120671
1024, 22301594119106
1024, 22301604123097
1024, 22301615120470
1024, 22301626120809
1024, 22301636124970
1024, 22301647123816
1024, 22301658125196
1024, 22301668126723
1024, 22301679131490
1024, 22301690130617
1024, 22301700132905
1024, 22301711134736
1024, 22301722133632
1024, 22301732134468
1024, 22301743140617
1024, 22301754137108
1024, 22301764140689
1024, 22301775139906
1024, 22301786141997
1024, 22301796144837
1024, 22301807153511
1024, 22301818145393
1024, 22301828147952
1024, 22301839155584
1024, 22301849150119
1024, 22301860154715
1024, 22301871152649
1024, 22301881155348
1024, 22301892155737
