Experiment Data File.
   Version 1.1
0,3,0,0,0
427112726,0,0,0,22605.917139098
427112728,0,0,0,22605.919091958
427112730,0,0,0,22605.921133662
427112732,0,0,0,22605.923115586
427112734,0,0,0,22605.92511411
427112736,0,0,0,22605.927129266
427112738,0,0,0,22605.929707662
427112740,0,0,0,22605.931127287
427112742,0,0,0,22605.933143455
427112744,0,0,0,22605.935127983
427112746,0,0,0,22605.937098706
427112748,0,0,0,22605.939114342
427112750,0,0,0,22605.94111977
427112752,0,0,0,22605.943085513
427112754,0,0,0,22605.945117711
427112756,0,0,0,22605.94712972
427112758,0,0,0,22605.949169081
427112760,0,0,0,22605.951114557
427112762,0,0,0,22605.953131015
427112764,0,0,0,22605.955146701
427112766,0,0,0,22605.957113166
427112768,0,0,0,22605.959107202
427112770,0,0,0,22605.961123329
427112772,0,0,0,22605.963125721
427112774,0,0,0,22605.965099129
427112776,0,0,0,22605.967094197
427112778,0,0,0,22605.969101929
427112780,0,0,0,22605.971094492
427112782,0,0,0,22605.973109608
427112784,0,0,0,22605.975114535
427112786,0,0,0,22605.977105946
427112788,0,0,0,22605.979096505
427112790,0,0,0,22605.981105139
427112792,0,0,0,22605.983122128
427112794,0,0,0,22605.985110934
427112796,0,0,0,22605.987096164
427112798,0,0,0,22605.989134313
427112800,0,0,0,22605.991118951
427112802,0,0,0,22605.99309299
427112804,0,0,0,22605.99510503
427112806,0,0,0,22605.997119444
427112808,0,0,0,22605.999117468
427112810,0,0,0,22606.001120871
427112812,0,0,0,22606.003122862
427112814,0,0,0,22606.005105547
427112816,0,0,0,22606.007101157
427112818,0,0,0,22606.009103318
427112820,0,0,0,22606.011098276
427112822,0,0,0,22606.013102942
427112824,0,0,0,22606.015093552
427112826,0,0,0,22606.017090583
427112828,0,0,0,22606.019106941
427112830,0,0,0,22606.02110775
427112832,0,0,0,22606.023093301
427112834,0,0,0,22606.025119988
427112836,0,0,0,22606.027103835
427112838,0,0,0,22606.0291026
427112840,0,0,0,22606.031084433
427112842,0,0,0,22606.033104328
427112844,0,0,0,22606.035104936
427112846,0,0,0,22606.037103832
427112848,0,0,0,22606.039092578
427112850,0,0,0,22606.041102814
427112852,0,0,0,22606.043098784
427112854,0,0,0,22606.045099653
427112856,0,0,0,22606.04710484
427112858,0,0,0,22606.049106641
427112860,0,0,0,22606.051101999
427112862,0,0,0,22606.053101125
427112864,0,0,0,22606.055091565
427112866,0,0,0,22606.057093015
427112868,0,0,0,22606.059089005
427112870,0,0,0,22606.061105513
427112872,0,0,0,22606.063096543
427112874,0,0,0,22606.065113772
427112876,0,0,0,22606.06710315
427112878,0,0,0,22606.069108407
427112880,0,0,0,22606.071106561
427112882,0,0,0,22606.073093043
427112884,0,0,0,22606.075096337
427112886,0,0,0,22606.077134204
427112888,0,0,0,22606.079129864
427112890,0,0,0,22606.081110525
427112892,0,0,0,22606.083127264
427112894,0,0,0,22606.085128894
427112896,0,0,0,22606.087148227
427112898,0,0,0,22606.089155398
427112900,0,0,0,22606.091129367
427112902,0,0,0,22606.093112853
427112904,0,0,0,22606.095112169
427112906,0,0,0,22606.097117727
427112908,0,0,0,22606.099096585
427112910,0,0,0,22606.101119625
427112912,0,0,0,22606.103122007
427112914,0,0,0,22606.105121303
427112916,0,0,0,22606.107128493
427112918,0,0,0,22606.109123121
427112920,0,0,0,22606.111127647
427112922,0,0,0,22606.113122685
427112924,0,0,0,22606.115128042
427112926,0,0,0,22606.117126857
427112928,0,0,0,22606.119143445
427112930,0,0,0,22606.121133915
427112932,0,0,0,22606.123114506
427112934,0,0,0,22606.125126967
427112936,0,0,0,22606.12713015
427112938,0,0,0,22606.129127412
427112940,0,0,0,22606.131112051
427112942,0,0,0,22606.13314542
427112944,0,0,0,22606.135137182
427112946,0,0,0,22606.137133022
427112948,0,0,0,22606.139128631
427112950,0,0,0,22606.141122217
427112952,0,0,0,22606.143259049
427112954,0,0,0,22606.1451219
427112956,0,0,0,22606.147122479
427112958,0,0,0,22606.149144457
427112960,0,0,0,22606.151142621
427112962,0,0,0,22606.153147428
427112964,0,0,0,22606.155142926
427112966,0,0,0,22606.157130901
427112968,0,0,0,22606.159112073
427112970,0,0,0,22606.161129373
427112972,0,0,0,22606.163131675
427112974,0,0,0,22606.165132333
427112976,0,0,0,22606.167328205
427112978,0,0,0,22606.16913369
427112980,0,0,0,22606.171341204
427112982,0,0,0,22606.173147651
427112984,0,0,0,22606.175142619
427112986,0,0,0,22606.177149469
427112988,0,0,0,22606.179130261
427112990,0,0,0,22606.181137311
427112992,0,0,0,22606.183145744
427112994,0,0,0,22606.185143798
427112996,0,0,0,22606.187141682
427112998,0,0,0,22606.189135277
427113000,0,0,0,22606.191139782
427113002,0,0,0,22606.193131163
427113004,0,0,0,22606.195108569
427113006,0,0,0,22606.197126009
427113008,0,0,0,22606.199209291
427113010,0,0,0,22606.201111537
427113012,0,0,0,22606.203141359
427113014,0,0,0,22606.205140525
427113016,0,0,0,22606.207126436
427113018,0,0,0,22606.209121615
427113020,0,0,0,22606.211197493
427113022,0,0,0,22606.213120297
427113024,0,0,0,22606.215127878
427113026,0,0,0,22606.217129158
427113028,0,0,0,22606.219134555
427113030,0,0,0,22606.221130906
427113032,0,0,0,22606.223116136
427113034,0,0,0,22606.225119379
427113036,0,0,0,22606.227203403
427113038,0,0,0,22606.229120516
427113040,0,0,0,22606.231110074
427113042,0,0,0,22606.233140347
427113044,0,0,0,22606.235209603
427113046,0,0,0,22606.237133689
427113048,0,0,0,22606.239124469
427113050,0,0,0,22606.241127623
427113052,0,0,0,22606.243180248
427113054,0,0,0,22606.245120224
427113056,0,0,0,22606.247214326
427113058,0,0,0,22606.249134996
427113060,0,0,0,22606.251223247
427113062,0,0,0,22606.253130051
427113064,0,0,0,22606.255119329
427113066,0,0,0,22606.257124586
427113068,0,0,0,22606.25920382
427113070,0,0,0,22606.261120062
427113072,0,0,0,22606.263215888
427113074,0,0,0,22606.265131017
427113076,0,0,0,22606.267208178
427113078,0,0,0,22606.269131222
427113080,0,0,0,22606.271109028
427113082,0,0,0,22606.273105478
427113084,0,0,0,22606.27520944
427113086,0,0,0,22606.277120441
427113088,0,0,0,22606.279196861
427113090,0,0,0,22606.281111109
427113092,0,0,0,22606.283213386
