Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 166177126077748
1024, 166177137080773
1024, 166177148085512
1024, 166177158084243
1024, 166177169085926
1024, 166177180089622
1024, 166177190087052
1024, 166177201090899
1024, 166177212093091
1024, 166177222091322
1024, 166177233095029
1024, 166177244096672
1024, 166177254095463
1024, 166177265098007
1024, 166177276100441
1024, 166177286100646
1024, 166177297102178
1024, 166177308106545
1024, 166177318104776
1024, 166177329108082
1024, 166177340110596
1024, 166177350109087
1024, 166177361112433
1024, 166177372113975
1024, 166177382113018
1024, 166177393116754
1024, 166177404118176
1024, 166177414117649
1024, 166177425120975
1024, 166177436122066
1024, 166177446123142
1024, 166177457125386
1024, 166177467141360
1024, 166177478126351
1024, 166177489128414
1024, 166177499145681
1024, 166177510130442
1024, 166177521132805
1024, 166177531150122
1024, 166177542134602
1024, 166177553136946
1024, 166177563154392
1024, 166177574139043
1024, 166177585141658
1024, 166177595161078
1024, 166177606143415
1024, 166177617145728
1024, 166177627163055
1024, 166177638148026
1024, 166177649150069
1024, 166177659167386
1024, 166177670152728
1024, 166177681154330
1024, 166177691171877
1024, 166177702156798
1024, 166177713159493
1024, 166177723177851
1024, 166177734161089
1024, 166177745164595
1024, 166177755180479
1024, 166177766165481
1024, 166177777185186
1024, 166177787184599
1024, 166177798169992
1024, 166177809189498
1024, 166177819190313
1024, 166177830173992
1024, 166177841193919
1024, 166177851195315
1024, 166177862178042
1024, 166177873198079
1024, 166177883180821
1024, 166177894182814
1024, 166177905203132
1024, 166177915184951
1024, 166177926187446
1024, 166177937206962
1024, 166177947189143
1024, 166177958191316
1024, 166177969211623
1024, 166177979195217
1024, 166177990195747
1024, 166178001215644
1024, 166178011197965
1024, 166178022200208
1024, 166178033219795
1024, 166178043202286
1024, 166178054204499
1024, 166178065224095
1024, 166178075206687
1024, 166178086208599
1024, 166178097229017
1024, 166178107212761
1024, 166178118212991
1024, 166178129233007
1024, 166178139215399
1024, 166178150217372
1024, 166178161237689
1024, 166178171219910
1024, 166178182223316
1024, 166178193241689
1024, 166178203225313
1024, 166178214227526
1024, 166178225246030
1024, 166178235229874
1024, 166178246231767
1024, 166178257250191
1024, 166178267234465
1024, 166178278236148
1024, 166178289254542
1024, 166178299238615
1024, 166178310240539
1024, 166178321241190
1024, 166178331243127
1024, 166178342245250
1024, 166178353246091
1024, 166178363249632
1024, 166178374249310
1024, 166178384251499
1024, 166178395251548
1024, 166178406253762
1024, 166178416255920
1024, 166178427255779
1024, 166178438258363
1024, 166178448259990
1024, 166178459260180
1024, 166178470262364
1024, 166178480264411
1024, 166178491264411
1024, 166178502266374
1024, 166178512268762
1024, 166178523268932
1024, 166178534270835
1024, 166178544273364
1024, 166178555273182
1024, 166178566275647
1024, 166178576277434
1024, 166178587276381
1024, 166178598278224
1024, 166178608280432
1024, 166178619282255
1024, 166178630282084
1024, 166178640286506
1024, 166178651286576
1024, 166178662288118
1024, 166178672306717
1024, 166178683290606
1024, 166178694292950
1024, 166178704311368
1024, 166178715294867
1024, 166178726313281
1024, 166178736315298
1024, 166178747299198
1024, 166178758317672
1024, 166178768320070
1024, 166178779303659
1024, 166178790322013
1024, 166178800324351
1024, 166178811307749
1024, 166178822326544
1024, 166178832310328
1024, 166178843312040
1024, 166178854330855
1024, 166178864314598
1024, 166178875318214
1024, 166178886335075
1024, 166178896318919
1024, 166178907320922
1024, 166178918339626
1024, 166178928324502
1024, 166178939325474
1024, 166178950343977
1024, 166178960327561
1024, 166178971329494
1024, 166178982348008
1024, 166178992332022
1024, 166179003333805
1024, 166179014352599
1024, 166179024336132
1024, 166179035338476
1024, 166179046356910
1024, 166179056340824
1024, 166179067342286
1024, 166179078360960
1024, 166179088344974
1024, 166179099345505
1024, 166179110363367
1024, 166179120347672
1024, 166179131351889
1024, 166179142368039
1024, 166179152352413
1024, 166179163355579
1024, 166179174362371
1024, 166179184358457
1024, 166179195359980
1024, 166179206378363
1024, 166179216362558
1024, 166179227364791
1024, 166179238382864
1024, 166179248367399
1024, 166179259368912
1024, 166179270369842
1024, 166179280371389
1024, 166179291373703
1024, 166179302373953
1024, 166179312375590
1024, 166179323377613
1024, 166179333395230
1024, 166179344379490
1024, 166179355382074
1024, 166179365399761
1024, 166179376383881
1024, 166179387388298
1024, 166179397404021
1024, 166179408388161
1024, 166179419390826
1024, 166179429408522
1024, 166179440392532
1024, 166179451394936
1024, 166179461413494
1024, 166179472397644
1024, 166179483401651
1024, 166179493417535
1024, 166179504401564
1024, 166179515406953
1024, 166179525422957
1024, 166179536406136
1024, 166179547413398
1024, 166179557424433
1024, 166179568410296
1024, 166179579412098
1024, 166179589413776
1024, 166179600413093
1024, 166179611415858
1024, 166179621418207
1024, 166179632419708
1024, 166179643423064
1024, 166179653439229
1024, 166179664423368
1024, 166179675425351
1024, 166179685428070
1024, 166179696426857
1024, 166179707432307
1024, 166179717431670
1024, 166179728430667
1024, 166179739433762
1024, 166179749435399
1024, 166179760436060
1024, 166179771436430
1024, 166179781436484
1024, 166179792439779
1024, 166179803441582
1024, 166179813441285
1024, 166179824443068
1024, 166179835444981
1024, 166179845445185
1024, 166179856447559
1024, 166179867451726
1024, 166179877449747
1024, 166179888452902
1024, 166179899456177
1024, 166179909454488
1024, 166179920456411
1024, 166179931458414
1024, 166179941458648
1024, 166179952460601
1024, 166179963462935
1024, 166179973462779
1024, 166179984465243
1024, 166179995466735
1024, 166180005466759
1024, 166180016468972
1024, 166180027470244
1024, 166180037470739
1024, 166180048472742
1024, 166180059474374
1024, 166180069475120
1024, 166180080479207
1024, 166180091479987
1024, 166180101480382
1024, 166180112482906
1024, 166180123485139
1024, 166180133485454
1024, 166180144487697
1024, 166180155490612
1024, 166180165489524
1024, 166180176491517
1024, 166180187494051
1024, 166180197497111
1024, 166180208499916
1024, 166180219499053
1024, 166180229501752
1024, 166180240499257
1024, 166180251499857
1024, 166180261501665
1024, 166180272503737
1024, 166180282505565
1024, 166180293505664
1024, 166180304508188
1024, 166180314509244
1024, 166180325510095
1024, 166180336511948
1024, 166180346513144
1024, 166180357514155
1024, 166180368515768
1024, 166180378517595
1024, 166180389518796
1024, 166180400519948
1024, 166180410521485
1024, 166180421523819
1024, 166180432524378
